COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
51689273,3,Ams Wc,Commercial and Institutional Building Construction,5,True,proxy_sme,sme,Ams Wc,sme,0.78,gpt-5.4-mini,2026-06-23T10:22:54.800391+00:00
48997408,1,Rillavoice,All Other Support Services,5,True,proxy_sme,sme,Rillavoice,sme,0.82,gpt-5.4-mini,2026-06-23T10:22:55.950902+00:00
86080498,1,New Age Autosport,Specialized Automotive Repair,5,True,proxy_sme,sme,New Age Autosport,sme,0.95,gpt-5.4-mini,2026-06-23T10:22:57.013845+00:00
44832759,1,San Leandro Chamber Of Commerce,Business Associations,5,True,proxy_sme,sme,San Leandro Chamber Of Commerce,sme,0.95,gpt-5.4-mini,2026-06-23T10:22:58.063725+00:00
75419898,1,The Court Of Two Sisters,Unclassified Industry,5,True,proxy_sme,sme,The Court Of Two Sisters,sme,0.96,gpt-5.4-mini,2026-06-23T10:22:59.313464+00:00
91659984,1,Rhodes Ranch Dental,Offices of Dentists,5,True,proxy_sme,sme,Rhodes Ranch Dental,sme,0.98,gpt-5.4-mini,2026-06-23T10:23:00.380015+00:00
38774490,1,Scl Cold Chain,"General Freight Trucking, Long-Distance, Truckload",5,True,proxy_sme,sme,Scl Cold Chain,sme,0.84,gpt-5.4-mini,2026-06-23T10:23:01.353739+00:00
97971486,1,Seltzer & Dally Pllc,Offices of Lawyers,5,True,proxy_sme,sme,Seltzer & Dally Pllc,sme,0.98,gpt-5.4-mini,2026-06-23T10:23:02.374363+00:00
105889752,1,Ghoulish Productions,Unclassified Industry,5,True,proxy_sme,sme,Ghoulish Productions,sme,0.83,gpt-5.4-mini,2026-06-23T10:23:03.550376+00:00
39363880,1,Hoelscher's,Furniture Retailers,5,True,proxy_sme,sme,Hoelscher's,sme,0.96,gpt-5.4-mini,2026-06-23T10:23:04.626549+00:00
99632258,1,SDG Packing,Unclassified Industry,5,True,proxy_sme,sme,SDG Packing,sme,0.78,gpt-5.4-mini,2026-06-23T10:23:05.666957+00:00
97992949,3,Healthcare For Kids,Offices of All Other Miscellaneous Health Practitioners,5,True,proxy_sme,sme,Healthcare For Kids,sme,0.97,gpt-5.4-mini,2026-06-23T10:23:06.798554+00:00
37026819,1,Enfield Testing & Balancing,"All Other Professional, Scientific, and Technical Services",5,True,proxy_sme,sme,Enfield Testing & Balancing,sme,0.96,gpt-5.4-mini,2026-06-23T10:23:07.809122+00:00
37893086,1,Security Brands,Fabricated Structural Metal Manufacturing,5,True,proxy_sme,sme,Security Brands,sme,0.86,gpt-5.4-mini,2026-06-23T10:23:08.856122+00:00
93822816,2,Pacific Mechanical & Electric,Unclassified Industry,5,True,proxy_sme,sme,Pacific Mechanical & Electric,sme,0.93,gpt-5.4-mini,2026-06-23T10:23:09.901761+00:00
84066879,1,Paytons Autobody,"Automotive Body, Paint, and Interior Repair and Maintenance",5,True,proxy_sme,sme,Paytons Autobody,sme,0.98,gpt-5.4-mini,2026-06-23T10:23:11.317362+00:00
38527413,2,Aba Academy,Elementary and Secondary Schools,5,True,proxy_sme,sme,Aba Academy,sme,0.93,gpt-5.4-mini,2026-06-23T10:23:12.482600+00:00
79745496,1,Piqture Audiovisual Architects,Unclassified Industry,5,True,proxy_sme,sme,Piqture Audiovisual Architects,sme,0.9,gpt-5.4-mini,2026-06-23T10:23:14.202526+00:00
37349694,1,Physique 57,Fitness and Recreational Sports Centers,5,True,proxy_sme,sme,Physique 57,sme,0.92,gpt-5.4-mini,2026-06-23T10:23:15.938299+00:00
39697683,1,Tb Jones,Electrical Contractors and Other Wiring Installation Contractors,5,True,proxy_sme,sme,Tb Jones,sme,0.95,gpt-5.4-mini,2026-06-23T10:23:17.024110+00:00
54853313,1,Elite Warehouse,All Other Miscellaneous Retailers,5,True,proxy_sme,sme,Elite Warehouse,sme,0.89,gpt-5.4-mini,2026-06-23T10:23:18.702312+00:00
75450881,1,Pelham City Schools,Unclassified Industry,5,True,proxy_sme,sme,Pelham City Schools,large,0.94,gpt-5.4-mini,2026-06-23T10:23:19.896441+00:00
52877813,2,Summit Guidance,Outpatient Mental Health and Substance Abuse Centers,5,True,proxy_sme,sme,Summit Guidance,sme,0.9,gpt-5.4-mini,2026-06-23T11:06:31.250163+00:00
54246440,1,Homer Tree Care,Landscaping Services,5,True,proxy_sme,sme,Homer Tree Care,sme,0.98,gpt-5.4-mini,2026-06-23T11:06:31.256001+00:00
41131149,2,Amity Technology,Farm Machinery and Equipment Manufacturing,5,True,proxy_sme,sme,Amity Technology,sme,0.91,gpt-5.4-mini,2026-06-23T11:06:31.377653+00:00
98045333,1,Aziza Restaurant,Unclassified Industry,5,True,proxy_sme,sme,Aziza Restaurant,sme,0.96,gpt-5.4-mini,2026-06-23T11:06:31.374742+00:00
83848310,4,Blackwater Coffee Company & Cafe,Snack and Nonalcoholic Beverage Bars,5,True,proxy_sme,sme,Blackwater Coffee Company & Cafe,sme,0.98,gpt-5.4-mini,2026-06-23T11:06:31.302803+00:00
62222226,1,Balboa Dental Group,Offices of Dentists,5,True,proxy_sme,sme,Balboa Dental Group,sme,0.91,gpt-5.4-mini,2026-06-23T11:06:31.361052+00:00
81268053,1,Archibus Solution Centers Germany Gmbh,Unclassified Industry,5,True,proxy_sme,sme,Archibus Solution Centers Germany Gmbh,sme,0.75,gpt-5.4-mini,2026-06-23T11:06:31.254097+00:00
35796678,1,John Duffy,Other Accounting Services,5,True,proxy_sme,sme,John Duffy,sme,0.98,gpt-5.4-mini,2026-06-23T11:06:31.299222+00:00
94108177,2,Acqua Restaurant,Unclassified Industry,5,True,proxy_sme,sme,Acqua Restaurant,sme,0.95,gpt-5.4-mini,2026-06-23T11:06:31.306498+00:00
54322862,1,Big Brothers & Sisters Daycare,Child Care Services,5,True,proxy_sme,sme,Big Brothers & Sisters Daycare,sme,0.96,gpt-5.4-mini,2026-06-23T11:06:31.322170+00:00
45911026,1,American Commercial Realty,Offices of Real Estate Agents and Brokers,5,True,proxy_sme,sme,American Commercial Realty,sme,0.84,gpt-5.4-mini,2026-06-23T11:06:32.349580+00:00
49704371,1,Allen Construction Management Services,Office Administrative Services,5,True,proxy_sme,sme,Allen Construction Management Services,sme,0.88,gpt-5.4-mini,2026-06-23T11:06:32.437944+00:00
50908536,1,Wallin Education Partners,Educational Support Services,5,True,proxy_sme,sme,Wallin Education Partners,sme,0.9,gpt-5.4-mini,2026-06-23T11:06:32.377220+00:00
61116983,3,Tufts Associated Health Plans,Direct Health and Medical Insurance Carriers,5,True,proxy_sme,sme,Tufts Associated Health Plans,large,0.97,gpt-5.4-mini,2026-06-23T11:06:32.525361+00:00
34201537,2,Jargon.Com,Software Publishers,5,True,proxy_sme,sme,Jargon.Com,sme,0.7,gpt-5.4-mini,2026-06-23T11:06:32.663459+00:00
79970030,1,Allegiance Electric & Controls,Unclassified Industry,5,True,proxy_sme,sme,Allegiance Electric & Controls,sme,0.93,gpt-5.4-mini,2026-06-23T11:06:32.632991+00:00
39356059,1,Phi Aviation,Nonscheduled Chartered Passenger Air Transportation,5,True,proxy_sme,sme,Phi Aviation,sme,0.9,gpt-5.4-mini,2026-06-23T11:06:32.269953+00:00
63028130,4,Loffredo Fresh Produce,Fresh Fruit and Vegetable Merchant Wholesalers,5,True,proxy_sme,sme,Loffredo Fresh Produce,sme,0.88,gpt-5.4-mini,2026-06-23T11:06:32.576505+00:00
98014476,2,Plymouth Scholars Charter Academy,Elementary and Secondary Schools,5,True,proxy_sme,sme,Plymouth Scholars Charter Academy,sme,0.95,gpt-5.4-mini,2026-06-23T11:06:32.445198+00:00
74310116,1,Convertable Marketing LLC,Unclassified Industry,5,True,proxy_sme,sme,Convertable Marketing LLC,sme,0.9,gpt-5.4-mini,2026-06-23T11:06:32.337760+00:00
44576946,1,Dozuki,All Other Telecommunications,5,True,proxy_sme,sme,Dozuki,sme,0.93,gpt-5.4-mini,2026-06-23T11:06:33.408662+00:00
49861832,2,Hinkley's Custom Lighting,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",5,True,proxy_sme,sme,Hinkley's Custom Lighting,sme,0.95,gpt-5.4-mini,2026-06-23T11:06:33.299611+00:00
50468882,1,Wsb Sheet Metal Company,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment Manufacturing,5,True,proxy_sme,sme,Wsb Sheet Metal Company,sme,0.92,gpt-5.4-mini,2026-06-23T11:06:33.392787+00:00
100115570,1,Emery Town,"Executive and Legislative Offices, Combined",5,True,proxy_sme,sme,Emery Town,sme,0.95,gpt-5.4-mini,2026-06-23T11:06:33.406818+00:00
52253931,1,Nashville Vision Associates,Offices of Physicians (except Mental Health Specialists),5,True,proxy_sme,sme,Nashville Vision Associates,sme,0.96,gpt-5.4-mini,2026-06-23T11:06:33.404183+00:00
75937297,1,Bright Beginnings Day School,Child Care Services,5,True,proxy_sme,sme,Bright Beginnings Day School,sme,0.97,gpt-5.4-mini,2026-06-23T11:06:33.610789+00:00
76122790,2,Outrank Brand,Apparel Accessories and Other Apparel Manufacturing,5,True,proxy_sme,sme,Outrank Brand,sme,0.88,gpt-5.4-mini,2026-06-23T11:06:33.631314+00:00
46903408,3,Woodland International Transportation,Freight Transportation Arrangement,5,True,proxy_sme,sme,Woodland International Transportation,sme,0.92,gpt-5.4-mini,2026-06-23T11:06:33.674062+00:00
44851309,1,Elite Spartans,Fitness and Recreational Sports Centers,5,True,proxy_sme,sme,Elite Spartans,sme,0.93,gpt-5.4-mini,2026-06-23T11:06:33.752405+00:00
82329159,2,Aclamo,Unclassified Industry,5,True,proxy_sme,sme,Aclamo,sme,0.62,gpt-5.4-mini,2026-06-23T11:06:33.798831+00:00
34789652,1,Sk Holdings,All Other Telecommunications,5,True,proxy_sme,sme,Sk Holdings,large,0.93,gpt-5.4-mini,2026-06-23T11:06:34.501716+00:00
61667895,1,Titan Tank Lines,Unclassified Industry,5,True,proxy_sme,sme,Titan Tank Lines,sme,0.83,gpt-5.4-mini,2026-06-23T11:06:34.750436+00:00
74012074,1,MH Electrical and Solar,Unclassified Industry,5,True,proxy_sme,sme,MH Electrical and Solar,sme,0.95,gpt-5.4-mini,2026-06-23T11:06:34.485571+00:00
89823481,3,Rotan Isd,Unclassified Industry,5,True,proxy_sme,sme,Rotan Isd,large,0.86,gpt-5.4-mini,2026-06-23T11:06:34.464483+00:00
35479497,1,Serenity Homecare Agency,Home Health Care Services,5,True,proxy_sme,sme,Serenity Homecare Agency,sme,0.97,gpt-5.4-mini,2026-06-23T11:06:34.495530+00:00
40754979,2,Workllama,Custom Computer Programming Services,5,True,proxy_sme,sme,Workllama,sme,0.76,gpt-5.4-mini,2026-06-23T11:06:35.075873+00:00
36013516,1,Smith Elementary,Elementary and Secondary Schools,5,True,proxy_sme,sme,Smith Elementary,sme,0.95,gpt-5.4-mini,2026-06-23T11:06:34.752871+00:00
106131683,4,Parks Ford Of Wesley Chapel,Unclassified Industry,5,True,proxy_sme,sme,Parks Ford Of Wesley Chapel,sme,0.98,gpt-5.4-mini,2026-06-23T11:06:34.666231+00:00
79410828,1,Pizza Equipment Professionals,Unclassified Industry,5,True,proxy_sme,sme,Pizza Equipment Professionals,sme,0.86,gpt-5.4-mini,2026-06-23T11:06:34.913621+00:00
31939083,1,Almac Sciences,Unclassified Industry,5,True,proxy_sme,sme,Almac Sciences,large,0.95,gpt-5.4-mini,2026-06-23T11:06:34.989677+00:00
96924407,1,Three Sons Towing And Recovery,Unclassified Industry,5,True,proxy_sme,sme,Three Sons Towing And Recovery,sme,0.98,gpt-5.4-mini,2026-06-23T11:06:35.538726+00:00
75453218,1,Runner Edq,Unclassified Industry,5,True,proxy_sme,sme,Runner Edq,sme,0.68,gpt-5.4-mini,2026-06-23T11:06:35.677370+00:00
49149876,1,Oled Technologies B.V.,All Other Business Support Services,5,True,proxy_sme,sme,Oled Technologies B.V.,sme,0.86,gpt-5.4-mini,2026-06-23T11:06:36.424742+00:00
96907971,2,Kano Trucking Services,Unclassified Industry,5,True,proxy_sme,sme,Kano Trucking Services,sme,0.93,gpt-5.4-mini,2026-06-23T11:06:35.629804+00:00
38632923,1,Powerhouse Recycling,Recyclable Material Merchant Wholesalers,5,True,proxy_sme,sme,Powerhouse Recycling,sme,0.84,gpt-5.4-mini,2026-06-23T11:06:35.867001+00:00
44407252,1,Service Station Systems,Other Building Equipment Contractors,5,True,proxy_sme,sme,Service Station Systems,sme,0.84,gpt-5.4-mini,2026-06-23T11:06:35.948499+00:00
33904575,3,Beeswax,Unclassified Industry,5,True,proxy_sme,sme,Beeswax,sme,0.71,gpt-5.4-mini,2026-06-23T11:06:36.030585+00:00
35882905,1,Vineyard Montessori,Child Care Services,5,True,proxy_sme,sme,Vineyard Montessori,sme,0.98,gpt-5.4-mini,2026-06-23T11:06:36.027765+00:00
51789213,1,Learn Along Daycare,Unclassified Industry,5,True,proxy_sme,sme,Learn Along Daycare,sme,0.96,gpt-5.4-mini,2026-06-23T11:06:36.416518+00:00
106520082,1,All Kind Smiles,Unclassified Industry,5,True,proxy_sme,sme,All Kind Smiles,sme,0.92,gpt-5.4-mini,2026-06-23T11:06:36.223965+00:00
49393756,1,Back Porch Bar & Grill,Full-Service Restaurants,5,True,proxy_sme,sme,Back Porch Bar & Grill,sme,0.99,gpt-5.4-mini,2026-06-23T11:06:36.703055+00:00
41939825,3,Serenades By Sonata West Orange,Assisted Living Facilities for the Elderly,5,True,proxy_sme,sme,Serenades By Sonata West Orange,large,0.86,gpt-5.4-mini,2026-06-23T11:06:36.565006+00:00
84704445,1,Retirement Wealth & Tax Advisors,Portfolio Management and Investment Advice,5,True,proxy_sme,sme,Retirement Wealth & Tax Advisors,sme,0.89,gpt-5.4-mini,2026-06-23T11:06:36.723980+00:00
61242524,1,Carmen B Duron,Ambulance Services,5,True,proxy_sme,sme,Carmen B Duron,sme,0.9,gpt-5.4-mini,2026-06-23T11:06:37.019366+00:00
70124056,1,Spoor Bunch Franz,Other Accounting Services,5,True,proxy_sme,sme,Spoor Bunch Franz,sme,0.94,gpt-5.4-mini,2026-06-23T11:06:37.204978+00:00
50684781,1,Magaletta And Mccarthy,Offices of Lawyers,5,True,proxy_sme,sme,Magaletta And Mccarthy,sme,0.94,gpt-5.4-mini,2026-06-23T11:06:37.173143+00:00
83758617,1,Beautiful Beginnings Child Care Center,Child Care Services,5,True,proxy_sme,sme,Beautiful Beginnings Child Care Center,sme,0.97,gpt-5.4-mini,2026-06-23T11:06:36.919840+00:00
47478927,1,Defense And Security,Unclassified Industry,5,True,proxy_sme,sme,Defense And Security,unknown,0.12,gpt-5.4-mini,2026-06-23T11:06:38.627414+00:00
43840236,2,Scruggs,Ready-Mix Concrete Manufacturing,5,True,proxy_sme,sme,Scruggs,sme,0.92,gpt-5.4-mini,2026-06-23T11:06:37.494760+00:00
76163780,1,V Ornamental,All Other Specialty Trade Contractors,5,True,proxy_sme,sme,V Ornamental,sme,0.94,gpt-5.4-mini,2026-06-23T11:06:37.583217+00:00
37080062,1,Freedom Alliance,Other Social Advocacy Organizations,5,True,proxy_sme,sme,Freedom Alliance,sme,0.66,gpt-5.4-mini,2026-06-23T11:06:37.823424+00:00
75186365,1,Friendsville Animal Center,Pet Care (except Veterinary) Services,5,True,proxy_sme,sme,Friendsville Animal Center,sme,0.97,gpt-5.4-mini,2026-06-23T11:06:37.751962+00:00
42628629,2,Arclight Hospice,Offices of Physicians (except Mental Health Specialists),5,True,proxy_sme,sme,Arclight Hospice,sme,0.93,gpt-5.4-mini,2026-06-23T11:06:37.743730+00:00
35656655,2,The Continental Group,Funeral Homes and Funeral Services,5,True,proxy_sme,sme,The Continental Group,sme,0.9,gpt-5.4-mini,2026-06-23T11:06:38.088084+00:00
55518735,1,Fisher Legal Pa,Offices of Lawyers,5,True,proxy_sme,sme,Fisher Legal Pa,sme,0.95,gpt-5.4-mini,2026-06-23T11:06:38.050714+00:00
50053617,1,California Orthopaedic Institute Medical,Offices of Physicians (except Mental Health Specialists),5,True,proxy_sme,sme,California Orthopaedic Institute Medical,sme,0.92,gpt-5.4-mini,2026-06-23T11:06:38.314068+00:00
91804859,4,Cdl Connect Ltd,Unclassified Industry,5,True,proxy_sme,sme,Cdl Connect Ltd,sme,0.84,gpt-5.4-mini,2026-06-23T11:06:38.151354+00:00
51061004,33,Berns Steak House,Full-Service Restaurants,5,False,proxy_large,large,Berns Steak House,sme,0.96,gpt-5.4-mini,2026-06-23T22:00:25.299492+00:00
41046681,6,Heritage Woods Of Huntley,Assisted Living Facilities for the Elderly,5,False,proxy_large,large,Heritage Woods Of Huntley,sme,0.86,gpt-5.4-mini,2026-06-23T22:00:25.508453+00:00
36268741,56,Digital Room,Commercial Printing (except Screen and Books),5,False,proxy_large,large,Digital Room,large,0.94,gpt-5.4-mini,2026-06-23T22:00:25.394098+00:00
63997659,53,Pt & Me,Unclassified Industry,5,False,proxy_large,large,Pt & Me,sme,0.78,gpt-5.4-mini,2026-06-23T22:00:25.263462+00:00
7169187,5,"Branding,S.R.O.",Septic Tank and Related Services,5,False,proxy_large,large,"Branding,S.R.O.",sme,0.88,gpt-5.4-mini,2026-06-23T22:00:25.313565+00:00
35639400,5,Reading And Beyond,Other Social Advocacy Organizations,5,False,proxy_large,large,Reading And Beyond,sme,0.9,gpt-5.4-mini,2026-06-23T22:00:25.285060+00:00
38659067,9,Lumos Labs (Lumosity),Other Computer Related Services,5,False,proxy_large,large,Lumos Labs (Lumosity),large,0.97,gpt-5.4-mini,2026-06-23T22:00:25.377861+00:00
41580387,23,The Seattle Times,Unclassified Industry,5,False,proxy_large,large,The Seattle Times,large,0.98,gpt-5.4-mini,2026-06-23T22:00:25.475681+00:00
48008669,5,Jm Subs,Limited-Service Restaurants,5,False,proxy_large,large,Jm Subs,sme,0.93,gpt-5.4-mini,2026-06-23T22:00:25.363099+00:00
36651702,23,Source2,Graphic Design Services,5,False,proxy_large,large,Source2,sme,0.86,gpt-5.4-mini,2026-06-23T22:00:25.457833+00:00
38545532,6,Gideon Hausner Jewish Day School,Elementary and Secondary Schools,5,False,proxy_large,large,Gideon Hausner Jewish Day School,sme,0.95,gpt-5.4-mini,2026-06-23T22:00:26.391550+00:00
41203639,6,United Labs,Unclassified Industry,5,False,proxy_large,large,United Labs,sme,0.7,gpt-5.4-mini,2026-06-23T22:00:27.674245+00:00
31621403,10,Cambridge Consultants,Engineering Services,5,False,proxy_large,large,Cambridge Consultants,large,0.89,gpt-5.4-mini,2026-06-23T22:00:26.532426+00:00
39556828,5,Family Powersports,"Motorcycle, ATV, and All Other Motor Vehicle Dealers",5,False,proxy_large,large,Family Powersports,sme,0.95,gpt-5.4-mini,2026-06-23T22:00:26.419748+00:00
75681052,8,Envisionrxoptions,Insurance Agencies and Brokerages,5,False,proxy_large,large,Envisionrxoptions,large,0.93,gpt-5.4-mini,2026-06-23T22:00:26.465602+00:00
50995684,18,Cairn University,"Colleges, Universities, and Professional Schools",5,False,proxy_large,large,Cairn University,sme,0.94,gpt-5.4-mini,2026-06-23T22:00:26.764898+00:00
35505534,25,Infoyogi,Custom Computer Programming Services,5,False,proxy_large,large,Infoyogi,sme,0.93,gpt-5.4-mini,2026-06-23T22:00:26.341843+00:00
34857407,32,Genric,Other Scientific and Technical Consulting Services,5,False,proxy_large,large,Genric,sme,0.78,gpt-5.4-mini,2026-06-23T22:00:26.481179+00:00
36408469,5,Weldship Corporation,All Other Specialty Trade Contractors,5,False,proxy_large,large,Weldship Corporation,sme,0.89,gpt-5.4-mini,2026-06-23T22:00:26.610301+00:00
41431299,12,Magnolia Place,Assisted Living Facilities for the Elderly,5,False,proxy_large,large,Magnolia Place,sme,0.86,gpt-5.4-mini,2026-06-23T22:00:26.748795+00:00
65282357,62,Lakeville Area Public Schools Isd 194,Elementary and Secondary Schools,5,False,proxy_large,large,Lakeville Area Public Schools Isd 194,large,0.98,gpt-5.4-mini,2026-06-23T22:00:28.971387+00:00
41084932,115,Transystems,Other Activities Related to Real Estate,5,False,proxy_large,large,Transystems,sme,0.81,gpt-5.4-mini,2026-06-23T11:07:34.593781+00:00
38205477,244,Bering Straits Native Corporation,Other Support Activities for Air Transportation,5,False,proxy_large,large,Bering Straits Native Corporation,large,0.95,gpt-5.4-mini,2026-06-23T22:00:29.174577+00:00
92614615,8,Ccg Business Solutions Ltd,Unclassified Industry,5,False,proxy_large,large,Ccg Business Solutions Ltd,sme,0.93,gpt-5.4-mini,2026-06-23T22:00:27.564561+00:00
41401690,97,Checkr,Custom Computer Programming Services,5,False,proxy_large,large,Checkr,large,0.98,gpt-5.4-mini,2026-06-23T22:00:27.391659+00:00
53946254,9,Illinois Eye Center,Offices of Physicians (except Mental Health Specialists),5,False,proxy_large,large,Illinois Eye Center,sme,0.94,gpt-5.4-mini,2026-06-23T22:00:27.692289+00:00
37980356,82,Concordance Healthcare Solutions,Surgical Appliance and Supplies Manufacturing,5,False,proxy_large,large,Concordance Healthcare Solutions,large,0.95,gpt-5.4-mini,2026-06-23T22:00:27.762547+00:00
33054821,24,Eagle Foods,Full-Service Restaurants,5,False,proxy_large,large,Eagle Foods,sme,0.92,gpt-5.4-mini,2026-06-23T22:00:27.736705+00:00
75674583,6,Dude Ranch Pet Resort,Unclassified Industry,5,False,proxy_large,large,Dude Ranch Pet Resort,sme,0.96,gpt-5.4-mini,2026-06-23T22:00:27.816424+00:00
59940990,16,Mandalay Bay Resort And Casino,Casino Hotels,5,False,proxy_large,large,Mandalay Bay Resort And Casino,large,0.99,gpt-5.4-mini,2026-06-23T22:00:28.012501+00:00
43452316,12,Tms America,All Other Support Services,5,False,proxy_large,large,Tms America,sme,0.78,gpt-5.4-mini,2026-06-23T22:00:28.482112+00:00
48776138,7,Westman Atelier,Toilet Preparation Manufacturing,5,False,proxy_large,large,Westman Atelier,sme,0.9,gpt-5.4-mini,2026-06-23T22:00:28.649234+00:00
62163267,5,Contemporary Cybernetics,Unclassified Industry,5,False,proxy_large,large,Contemporary Cybernetics,sme,0.86,gpt-5.4-mini,2026-06-23T22:00:29.125919+00:00
1306621,9,Omni-Serv,Septic Tank and Related Services,5,False,proxy_large,large,Omni-Serv,sme,0.95,gpt-5.4-mini,2026-06-23T22:00:28.850659+00:00
59371989,19,Unified Government Of Athens-Clarke County,Petroleum Refineries,5,False,proxy_large,large,Unified Government Of Athens-Clarke County,large,0.98,gpt-5.4-mini,2026-06-23T22:00:28.749689+00:00
40586268,10,Iworkforce Solutions,Professional Employer Organizations,5,False,proxy_large,large,Iworkforce Solutions,sme,0.84,gpt-5.4-mini,2026-06-23T22:00:28.938326+00:00
107935627,17,It Engagements,Computer Systems Design Services,5,False,proxy_large,large,It Engagements,sme,0.88,gpt-5.4-mini,2026-06-23T22:00:28.881525+00:00
1075343,52,Impossible Foods,Frozen Specialty Food Manufacturing,5,False,proxy_large,large,Impossible Foods,large,0.98,gpt-5.4-mini,2026-06-23T22:00:29.003430+00:00
95902498,7,Sheraton Denver Tech. Center,Unclassified Industry,5,False,proxy_large,large,Sheraton Denver Tech. Center,large,0.98,gpt-5.4-mini,2026-06-23T22:00:29.544852+00:00
99538326,6,Azh Consulting,Unclassified Industry,5,False,proxy_large,large,Azh Consulting,sme,0.89,gpt-5.4-mini,2026-06-23T22:00:29.645710+00:00
42431227,18,Brivo Systems,Security Systems Services (except Locksmiths),5,False,proxy_large,large,Brivo Systems,large,0.9,gpt-5.4-mini,2026-06-23T22:00:29.909692+00:00
33483584,16,Bluecore,Advertising Agencies,5,False,proxy_large,large,Bluecore,large,0.91,gpt-5.4-mini,2026-06-23T22:00:29.997662+00:00
38052430,11,Jackson Furniture Industries,Furniture Retailers,5,False,proxy_large,large,Jackson Furniture Industries,large,0.93,gpt-5.4-mini,2026-06-23T22:00:29.940323+00:00
52017375,24,Ike Transportation,"General Freight Trucking, Long-Distance, Truckload",5,False,proxy_large,large,Ike Transportation,sme,0.88,gpt-5.4-mini,2026-06-23T11:07:31.271912+00:00
32933022,20,Episcopal Homes Of Minnesota,Landscaping Services,5,False,proxy_large,large,Episcopal Homes Of Minnesota,sme,0.86,gpt-5.4-mini,2026-06-23T22:00:30.430742+00:00
47605121,5,Krowne Metal Corporation,All Other Miscellaneous Manufacturing,5,False,proxy_large,large,Krowne Metal Corporation,sme,0.91,gpt-5.4-mini,2026-06-23T22:00:30.229686+00:00
41249313,6,Ism Management Company,Office Administrative Services,5,False,proxy_large,large,Ism Management Company,sme,0.87,gpt-5.4-mini,2026-06-23T22:00:30.241873+00:00
38478002,90,Newmark Knight Frank,Offices of Real Estate Agents and Brokers,5,False,proxy_large,large,Newmark Knight Frank,large,0.98,gpt-5.4-mini,2026-06-23T22:00:30.094754+00:00
38620976,38,A1 Garage Door Service,Lessors of Residential Buildings and Dwellings,5,False,proxy_large,large,A1 Garage Door Service,large,0.98,gpt-5.4-mini,2026-06-23T22:00:31.674202+00:00
41687072,32,Hoke County Schools,All Other Support Activities for Transportation,5,False,proxy_large,large,Hoke County Schools,large,0.93,gpt-5.4-mini,2026-06-23T22:00:30.620418+00:00
44756061,7,Qventus,Custom Computer Programming Services,5,False,proxy_large,large,Qventus,large,0.91,gpt-5.4-mini,2026-06-23T22:00:30.698430+00:00
