COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label
59940990,16,Mandalay Bay Resort And Casino,Casino Hotels,5,False,proxy_large,large
43452316,12,Tms America,All Other Support Services,5,False,proxy_large,large
48776138,7,Westman Atelier,Toilet Preparation Manufacturing,5,False,proxy_large,large
62163267,5,Contemporary Cybernetics,Unclassified Industry,5,False,proxy_large,large
1306621,9,Omni-Serv,Septic Tank and Related Services,5,False,proxy_large,large
59371989,19,Unified Government Of Athens-Clarke County,Petroleum Refineries,5,False,proxy_large,large
40586268,10,Iworkforce Solutions,Professional Employer Organizations,5,False,proxy_large,large
107935627,17,It Engagements,Computer Systems Design Services,5,False,proxy_large,large
1075343,52,Impossible Foods,Frozen Specialty Food Manufacturing,5,False,proxy_large,large
95902498,7,Sheraton Denver Tech. Center,Unclassified Industry,5,False,proxy_large,large
99538326,6,Azh Consulting,Unclassified Industry,5,False,proxy_large,large
42431227,18,Brivo Systems,Security Systems Services (except Locksmiths),5,False,proxy_large,large
33483584,16,Bluecore,Advertising Agencies,5,False,proxy_large,large
38052430,11,Jackson Furniture Industries,Furniture Retailers,5,False,proxy_large,large
52017375,24,Ike Transportation,"General Freight Trucking, Long-Distance, Truckload",5,False,proxy_large,large
32933022,20,Episcopal Homes Of Minnesota,Landscaping Services,5,False,proxy_large,large
47605121,5,Krowne Metal Corporation,All Other Miscellaneous Manufacturing,5,False,proxy_large,large
41249313,6,Ism Management Company,Office Administrative Services,5,False,proxy_large,large
38478002,90,Newmark Knight Frank,Offices of Real Estate Agents and Brokers,5,False,proxy_large,large
38620976,38,A1 Garage Door Service,Lessors of Residential Buildings and Dwellings,5,False,proxy_large,large
41687072,32,Hoke County Schools,All Other Support Activities for Transportation,5,False,proxy_large,large
44756061,7,Qventus,Custom Computer Programming Services,5,False,proxy_large,large
40533485,9,Has Morgan Industries,Supermarkets and Other Grocery Retailers (except Convenience Retailers),5,False,proxy_large,large
42412904,18,Palo Verde Behavioral Health,Psychiatric and Substance Abuse Hospitals,5,False,proxy_large,large
104650810,8,Jon Wayne Service Company,Unclassified Industry,5,False,proxy_large,large
75467681,14,Charlestowne Hotels - Innovative Hospitality Management,Unclassified Industry,5,False,proxy_large,large
41858860,7,Bodyrok,Fitness and Recreational Sports Centers,5,False,proxy_large,large
42390493,8,Spenard Roadhouse,Drinking Places (Alcoholic Beverages),5,False,proxy_large,large
38148366,22,Nuverra Environmental Solutions,"Research and Development in the Physical, Engineering, and Life Sciences (except Nanotechnology and Biotechnology)",5,False,proxy_large,large
39209326,13,Nfi Interactive Logistics,"General Freight Trucking, Long-Distance, Truckload",5,False,proxy_large,large
54983895,14,Foodland Farms,Supermarkets and Other Grocery Retailers (except Convenience Retailers),5,False,proxy_large,large
60988990,9,Wurth Adams,Hardware Merchant Wholesalers,5,False,proxy_large,large
41199761,114,Rural Development Corporation,Other Activities Related to Real Estate,5,False,proxy_large,large
42213543,26,Generations Home Care,Home Health Care Services,5,False,proxy_large,large
38983328,6,Asset Recovery Solutions,Automobile and Other Motor Vehicle Merchant Wholesalers,5,False,proxy_large,large
45025923,5,120Vc,Other Computer Related Services,5,False,proxy_large,large
38960931,7,Arc Energy Services Ltd,All Other Specialty Trade Contractors,5,False,proxy_large,large
42347119,10,Deerpath,Offices of Physicians (except Mental Health Specialists),5,False,proxy_large,large
75425712,8,"Wci - Work, Community, Independence",Unclassified Industry,5,False,proxy_large,large
52943217,6,Providge Consulting,Administrative Management and General Management Consulting Services,5,False,proxy_large,large
40896487,29,Visteon,Automobile and Light Duty Motor Vehicle Manufacturing,5,False,proxy_large,large
44912235,6,World Electronics,Bare Printed Circuit Board Manufacturing,5,False,proxy_large,large
38342727,6,America's Beverage Company,Bottled Water Manufacturing,5,False,proxy_large,large
104920980,5,Border Cafe & Jose Tejas,Unclassified Industry,5,False,proxy_large,large
22067937,43,Whoop,"Automotive Body, Paint, and Interior Repair and Maintenance",5,False,proxy_large,large
35840933,5,Village Motors,New Car Dealers,5,False,proxy_large,large
50342354,16,John's Island Club,Golf Courses and Country Clubs,5,False,proxy_large,large
63886834,8,Extra Duty Solutions,Office Administrative Services,5,False,proxy_large,large
105859663,9,Pinnacle Gi Partners,Unclassified Industry,5,False,proxy_large,large
61201051,70,City Of Baton Rouge,Water Supply and Irrigation Systems,5,False,proxy_large,large
75535704,9,District Council 4,Unclassified Industry,5,False,proxy_large,large
42084963,13,Woodland Springs Nursing Center,Nursing Care Facilities (Skilled Nursing Facilities),5,False,proxy_large,large
36075921,11,St Luke Hospital,General Medical and Surgical Hospitals,5,False,proxy_large,large
48447038,6,Bode Aviation,Nonscheduled Chartered Passenger Air Transportation,5,False,proxy_large,large
52690932,6,Walthall Oil Company,Petroleum Bulk Stations and Terminals,5,False,proxy_large,large
99488142,35,Primanti Bros,Full-Service Restaurants,5,False,proxy_large,large
36941942,5,Technical Consumer Products,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",5,False,proxy_large,large
75303266,6,Rentals & Sales Srl,New Multifamily Housing Construction (except For-Sale Builders),5,False,proxy_large,large
46775744,78,Penske Media Corporation,"All Other Professional, Scientific, and Technical Services",5,False,proxy_large,large
36372314,22,Sun West Mortgage Company,Real Estate Credit,5,False,proxy_large,large
38014203,42,Queen Consulting Group,Custom Computer Programming Services,5,False,proxy_large,large
38072671,9,Atlantic Council Of The U S,Unclassified Industry,5,False,proxy_large,large
2578272,39,Canvas Agency,Administrative Management and General Management Consulting Services,5,False,proxy_large,large
47439981,5,Ryan/Chelsea-Clinton Community Health Center,All Other Outpatient Care Centers,5,False,proxy_large,large
75486539,5,Signia Marketing,Marketing Consulting Services,5,False,proxy_large,large
36462370,6,The Lamb Company,Meat and Meat Product Merchant Wholesalers,5,False,proxy_large,large
100225069,5,Maria Rita's Tex-Mex,Unclassified Industry,5,False,proxy_large,large
105101192,7,Zermatt Utah Resort & Spa,Unclassified Industry,5,False,proxy_large,large
31066369,123,Accelera,"International, Secondary Market, and All Other Nondepository Credit Intermediation",5,False,proxy_large,large
61107720,6,Hannahville Indian Community,Casino Hotels,5,False,proxy_large,large
99495598,8,Brander Group,Other Scientific and Technical Consulting Services,5,False,proxy_large,large
48239143,4,Hueber Breuer Construction,Commercial and Institutional Building Construction,10,True,proxy_sme,sme
57179926,1,Blue Moose Prairie Village,Unclassified Industry,10,True,proxy_sme,sme
105155956,1,Robert Sage Careers,Unclassified Industry,10,True,proxy_sme,sme
39226246,1,Re-Creations,Residential Remodelers,10,True,proxy_sme,sme
41837095,2,Jacksonville Healthcare Center,Nursing Care Facilities (Skilled Nursing Facilities),10,True,proxy_sme,sme
57853329,2,Specialty Valve,Service Establishment Equipment and Supplies Merchant Wholesalers,10,True,proxy_sme,sme
51374679,2,Fitness Fun And Games,Fitness and Recreational Sports Centers,10,True,proxy_sme,sme
86640892,1,Kfe,Unclassified Industry,10,True,proxy_sme,sme
104871412,2,Sweetwater Hot Tubz,Unclassified Industry,10,True,proxy_sme,sme
83450752,1,Ticketconnectors.Com,All Other Personal Services,10,True,proxy_sme,sme
36987466,1,Pine Orchard Yacht & Country Club,Golf Courses and Country Clubs,10,True,proxy_sme,sme
40754618,3,Aztecs Telecom,Electrical Contractors and Other Wiring Installation Contractors,10,True,proxy_sme,sme
38055218,1,Houston Spraying And Supply,Pesticide and Other Agricultural Chemical Manufacturing,10,True,proxy_sme,sme
90234897,7,Talentamp,Unclassified Industry,10,True,proxy_sme,sme
84416968,1,"Okhovat Law Firm, A Professional Law Corporation",Offices of Lawyers,10,True,proxy_sme,sme
84399593,1,Radiant Music Studio,All Other Miscellaneous Schools and Instruction,10,True,proxy_sme,sme
100072171,1,HHR LLC Contractors,Unclassified Industry,10,True,proxy_sme,sme
96090487,2,Four Seasons Resort And Club,Hotels (except Casino Hotels) and Motels,10,True,proxy_sme,sme
52546348,2,Pretium Clinton Suites,Other Social Advocacy Organizations,10,True,proxy_sme,sme
105804017,1,Seasats,Unclassified Industry,10,True,proxy_sme,sme
3002703,4,Atelier 4,"General Freight Trucking, Long-Distance, Truckload",10,True,proxy_sme,sme
36754632,3,Inner City Christian School Partnership,Child Care Services,10,True,proxy_sme,sme
78379751,2,Health Care 4 All International (hc4ai),Unclassified Industry,10,True,proxy_sme,sme
40583158,1,Robert Yundt Homes,New Single-Family Housing Construction (except For-Sale Builders),10,True,proxy_sme,sme
37870506,2,Big Hearts,Home Health Care Services,10,True,proxy_sme,sme
51003056,1,Zackson Psychology Group Llc-sba Small 7a Term,Unclassified Industry,10,True,proxy_sme,sme
100273961,6,Office Pride of Evansville Tri-State Area,Unclassified Industry,10,True,proxy_sme,sme
47122851,1,Nova Ventures Group Corp,Unclassified Industry,10,True,proxy_sme,sme
1981155,1,Bmg Services,Clothing and Clothing Accessories Retailers,10,True,proxy_sme,sme
36694153,3,Westlake Chemical Natrium Plant,Other Basic Inorganic Chemical Manufacturing,10,True,proxy_sme,sme
100136710,1,Johnny's Car Alarm and Tint,Unclassified Industry,10,True,proxy_sme,sme
60986639,3,Homak Mfg Co,Unclassified Industry,10,True,proxy_sme,sme
93946957,1,Darr Chiropractic,Offices of Chiropractors,10,True,proxy_sme,sme
54287884,1,Kwm Gutterman,Machine Tool Manufacturing,10,True,proxy_sme,sme
51379470,1,John R. Wood Properties,Offices of Real Estate Agents and Brokers,10,True,proxy_sme,sme
65768613,1,Ethical Seo Consulting,Unclassified Industry,10,True,proxy_sme,sme
37424745,3,Best Technology Systems,Remediation Services,10,True,proxy_sme,sme
41075491,1,Freshroll,Unclassified Industry,10,True,proxy_sme,sme
58151803,1,Union Bridge Family Dentistry,Offices of Dentists,10,True,proxy_sme,sme
75542854,1,Giact,Unclassified Industry,10,True,proxy_sme,sme
36966349,3,Seneca Hospitality,Unclassified Industry,10,True,proxy_sme,sme
52175638,2,Everest Rehabilitation Hospital Bentonville,General Medical and Surgical Hospitals,10,True,proxy_sme,sme
42329599,1,Bay Area Lions Gate,New Single-Family Housing Construction (except For-Sale Builders),10,True,proxy_sme,sme
41207173,1,Universal Landscape Corp,Land Subdivision,10,True,proxy_sme,sme
50278869,1,Johnson Installation And Delivery Co,Commercial and Institutional Building Construction,10,True,proxy_sme,sme
63192227,1,Roy Carpenters Beach,Other Spectator Sports,10,True,proxy_sme,sme
39761861,3,Virginia Cancer Institute,Voluntary Health Organizations,10,True,proxy_sme,sme
1963474,1,Mockingbird Transport Ltd.,"General Freight Trucking, Long-Distance, Truckload",10,True,proxy_sme,sme
75881763,3,Bear Paddle Swim School,Unclassified Industry,10,True,proxy_sme,sme
97658795,1,Powerhouse Cleaning Solutions,Unclassified Industry,10,True,proxy_sme,sme
3058549,3,RAMZI,Convenience Retailers,10,True,proxy_sme,sme
36306931,1,Annsworth Academy,Child Care Services,10,True,proxy_sme,sme
108680101,2,Eri Home Nursing Station,Unclassified Industry,10,True,proxy_sme,sme
36999343,1,Preschool Connection,Child Care Services,10,True,proxy_sme,sme
75620794,2,Bellamay Grand Apartments,Lessors of Residential Buildings and Dwellings,10,True,proxy_sme,sme
47265360,1,New York City Alarm Corp.,Security Systems Services (except Locksmiths),10,True,proxy_sme,sme
82032097,3,Tom Hanson Remodeling,Unclassified Industry,10,True,proxy_sme,sme
45813206,4,Hpf Consultants,Engineering Services,10,True,proxy_sme,sme
41497448,8,Westminster-Canterbury,Continuing Care Retirement Communities,10,True,proxy_sme,sme
35124914,2,Ryan A LTD,Unclassified Industry,10,True,proxy_sme,sme
51439819,1,Arctic Storm Management Group,Administrative Management and General Management Consulting Services,10,True,proxy_sme,sme
97393697,2,Maximum One Realty,Offices of Real Estate Agents and Brokers,10,True,proxy_sme,sme
37313198,1,Sirius Research,Unclassified Industry,10,True,proxy_sme,sme
48351200,1,Hailey Insulation,Other Building Equipment Contractors,10,True,proxy_sme,sme
106038140,1,Sojourn Restaurant,Unclassified Industry,10,True,proxy_sme,sme
38213479,1,Housecall,Other Computer Related Services,10,True,proxy_sme,sme
61006615,1,Grant And Kessler Apc,Offices of Lawyers,10,True,proxy_sme,sme
34872793,2,Search And Care,Civic and Social Organizations,10,True,proxy_sme,sme
40868004,1,Compusystems,Convention and Trade Show Organizers,10,True,proxy_sme,sme
50146351,9,Glorybee Foods,All Other Miscellaneous Food Manufacturing,10,True,proxy_sme,sme
100327662,5,Visiting Angels Princess Anne,Unclassified Industry,10,True,proxy_sme,sme
517142,2,Pixio,Other Miscellaneous Durable Goods Merchant Wholesalers,10,True,proxy_sme,sme
79644815,1,2 Hands,Unclassified Industry,10,True,proxy_sme,sme
75199068,5,Sugar Creek Carriages,"Scenic and Sightseeing Transportation, Land",10,True,proxy_sme,sme
36191950,3,Ambling Management Company,Lessors of Residential Buildings and Dwellings,10,True,proxy_sme,sme
40542745,2,D'Veal Family And Youth Services,Unclassified Industry,10,True,proxy_sme,sme
46804522,1,Dona Chai,Other Grocery and Related Products Merchant Wholesalers,10,True,proxy_sme,sme
38587962,2,"Desert Aire, Corp.",Wholesale Trade Agents and Brokers,10,True,proxy_sme,sme
51701371,2,Quantum Lift,Industrial Machinery and Equipment Merchant Wholesalers,10,True,proxy_sme,sme
55124651,1,B & A Engineering,Unclassified Industry,10,True,proxy_sme,sme
106231266,1,Gold Rose Construction,Unclassified Industry,10,True,proxy_sme,sme
83979484,1,Miguel's Custom Upholstery,"Sewing, Needlework, and Piece Goods Retailers",10,True,proxy_sme,sme
48340212,1,All Self & Stagg Electric & Communications Corp.,Unclassified Industry,10,True,proxy_sme,sme
63252722,1,Odaku Sushi,Full-Service Restaurants,10,True,proxy_sme,sme
57093806,1,Jacksonville Nephrology Pa,Offices of Physicians (except Mental Health Specialists),10,True,proxy_sme,sme
75871777,2,Reliant Finishing Systems,"Metal Coating, Engraving (except Jewelry and Silverware), and Allied Services to Manufacturers",10,True,proxy_sme,sme
76094836,2,Ndd Systems,"General Freight Trucking, Local",10,True,proxy_sme,sme
39291253,1,Bulldog Electrical Contractors,Electrical Contractors and Other Wiring Installation Contractors,10,True,proxy_sme,sme
51624411,1,Lowcountry Outpatient Surgery Center,Offices of Physicians (except Mental Health Specialists),10,True,proxy_sme,sme
79832807,1,Malone Isd School,Unclassified Industry,10,True,proxy_sme,sme
100133812,3,Majestic Sunshine Care,Home Health Care Services,10,True,proxy_sme,sme
41614943,1,Jagged SKY Benefits Group,Insurance Agencies and Brokerages,10,True,proxy_sme,sme
36613303,1,Town Of Princeton,Wind Electric Power Generation,10,True,proxy_sme,sme
56057315,1,Pulse Needlefree Systems,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",10,True,proxy_sme,sme
40803170,3,Sports Orthopedic & Spine Group,"All Other Professional, Scientific, and Technical Services",10,True,proxy_sme,sme
44325315,1,Ridgecrest Hospitality Corporation,Unclassified Industry,10,True,proxy_sme,sme
37224599,1,Best Friends For Kidz,Child Care Services,10,True,proxy_sme,sme
1464443,1,Amnav,Inland Water Freight Transportation,10,True,proxy_sme,sme
106336017,9,Promise Keepers Financial,Unclassified Industry,10,True,proxy_sme,sme
100280840,6,Umdasch Group AG,Unclassified Industry,10,True,proxy_sme,sme
38068635,13,Kautex,Other Motor Vehicle Parts Manufacturing,10,False,proxy_large,large
19482871,13,Village Market,Supermarkets and Other Grocery Retailers (except Convenience Retailers),10,False,proxy_large,large
37948521,17,"Loomis, Sayles & Company",Portfolio Management and Investment Advice,10,False,proxy_large,large
3943254,16,(Springers) Interiors,Furniture Retailers,10,False,proxy_large,large
48054559,16,Lamain Industries,All Other Support Services,10,False,proxy_large,large
34714668,41,Deciphera Pharmaceuticals,Pharmaceutical Preparation Manufacturing,10,False,proxy_large,large
38948611,31,Cnet Global Solutions,Other Scientific and Technical Consulting Services,10,False,proxy_large,large
34284531,49,Averro,Other Computer Related Services,10,False,proxy_large,large
37067577,35,Hugh Chatham Memorial Hospital,General Medical and Surgical Hospitals,10,False,proxy_large,large
63983218,24,Muckleshoot,Unclassified Industry,10,False,proxy_large,large
50153039,11,Vti Life Sciences,Other Computer Related Services,10,False,proxy_large,large
62750816,30,Santa Maria Joint Union High School District,Elementary and Secondary Schools,10,False,proxy_large,large
39118009,16,Spring Eq,Real Estate Credit,10,False,proxy_large,large
108446368,18,BSR Real Estate Investment Trust,Unclassified Industry,10,False,proxy_large,large
47371016,15,Centerlight Healthcare,Services for the Elderly and Persons with Disabilities,10,False,proxy_large,large
36143701,11,Southeast Kentucky Community & Technical College,Junior Colleges,10,False,proxy_large,large
