COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
101514020,1,C.P.D.R.,Unclassified Industry,C.P.D.R.,sme,0.65,gpt-5.4-mini,2026-07-02T22:34:38.841693+00:00
98287510,1,Another A Story Limited,Unclassified Industry,Another A Story Limited,sme,0.79,gpt-5.4-mini,2026-07-02T22:34:38.943051+00:00
38976705,8,Wildcat Movers,Used Household and Office Goods Moving,Wildcat Movers,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:38.957030+00:00
97925551,3,Rms Movers,Used Household and Office Goods Moving,Rms Movers,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:39.161285+00:00
75659895,10,Historic Hotel Bethlehem,Hotels (except Casino Hotels) and Motels,Historic Hotel Bethlehem,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:39.085149+00:00
99514651,1,Rhsb,Unclassified Industry,Rhsb,sme,0.48,gpt-5.4-mini,2026-07-02T22:34:39.104818+00:00
82908259,1,Biztracker Software,Unclassified Industry,Biztracker Software,sme,0.89,gpt-5.4-mini,2026-07-02T22:34:39.578015+00:00
97175836,1,Meche Beauty Lounge,Unclassified Industry,Meche Beauty Lounge,sme,0.94,gpt-5.4-mini,2026-07-02T22:34:39.708795+00:00
41223942,1,Cyber Csi,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services",Cyber Csi,sme,0.87,gpt-5.4-mini,2026-07-02T22:34:39.789936+00:00
39766477,1,Laguna Dental Zapata,Offices of Dentists,Laguna Dental Zapata,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:39.890526+00:00
75989712,2,Firefly Childcare New Dorset,Child Care Services,Firefly Childcare New Dorset,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:39.781554+00:00
75612510,2,Highlife Recovery,Offices of Physicians (except Mental Health Specialists),Highlife Recovery,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:40.647382+00:00
35763980,1,Patrick Henry Creative Promotions,Advertising Agencies,Patrick Henry Creative Promotions,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:40.089828+00:00
50636331,4,Advanced Orthodontics,Offices of Dentists,Advanced Orthodontics,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:40.101232+00:00
37902014,3,Leon Max,Cut and Sew Apparel Manufacturing (except Contractors),Leon Max,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:40.136955+00:00
50855659,1,Vann Realty Co,Land Subdivision,Vann Realty Co,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:40.106882+00:00
37432582,1,Maccabi USA,Other Miscellaneous Nondurable Goods Merchant Wholesalers,Maccabi USA,sme,0.72,gpt-5.4-mini,2026-07-02T22:34:40.610054+00:00
99482842,1,Prestage Foods,Poultry Processing,Prestage Foods,large,0.9,gpt-5.4-mini,2026-07-02T22:34:40.873274+00:00
42344133,2,San Antonio Testing Laboratory,Testing Laboratories and Services,San Antonio Testing Laboratory,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:40.915647+00:00
92788767,3,Clean Facility,Unclassified Industry,Clean Facility,sme,0.83,gpt-5.4-mini,2026-07-02T22:34:41.750914+00:00
32305338,3,Cho Cho San,Full-Service Restaurants,Cho Cho San,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:40.935412+00:00
33488068,1,Microport,Unclassified Industry,Microport,large,0.9,gpt-5.4-mini,2026-07-02T22:34:41.830038+00:00
45008601,6,C'est Ma Vie,Unclassified Industry,C'est Ma Vie,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:41.204964+00:00
98031530,5,Ledgewood Rehab & Skilled Nursing Center,Nursing Care Facilities (Skilled Nursing Facilities),Ledgewood Rehab & Skilled Nursing Center,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:41.134410+00:00
33143082,7,Aey Global,Marketing Consulting Services,Aey Global,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:41.084334+00:00
41306645,1,Precision Motorworks,All Other Miscellaneous Retailers,Precision Motorworks,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:41.584081+00:00
37526595,1,Muslim Community Center For Human Services (Mcchs),All Other Personal Services,Muslim Community Center For Human Services (Mcchs),sme,0.9,gpt-5.4-mini,2026-07-02T22:34:41.682666+00:00
100334206,2,Riverside Organizing,Unclassified Industry,Riverside Organizing,sme,0.83,gpt-5.4-mini,2026-07-02T22:34:42.290769+00:00
51785259,1,The Club At Nevillewood,Golf Courses and Country Clubs,The Club At Nevillewood,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:42.185490+00:00
63180199,1,First Light Power Resources,Fossil Fuel Electric Power Generation,First Light Power Resources,large,0.86,gpt-5.4-mini,2026-07-02T22:34:42.034082+00:00
37160485,17,State Electric Supply Co.,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",State Electric Supply Co.,sme,0.76,gpt-5.4-mini,2026-07-02T22:34:42.047822+00:00
43383316,1,Rad Manufacturing,Other Millwork (including Flooring),Rad Manufacturing,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:42.292159+00:00
50717306,4,Huntsville Museum Of Art,Unclassified Industry,Huntsville Museum Of Art,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:42.102082+00:00
49872598,5,Lancaster Family Health Center At Beverly,Unclassified Industry,Lancaster Family Health Center At Beverly,large,0.93,gpt-5.4-mini,2026-07-02T22:34:42.493810+00:00
53000528,1,Border Cafe,Full-Service Restaurants,Border Cafe,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:42.615889+00:00
96522196,1,Capstone Renovations,Unclassified Industry,Capstone Renovations,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:42.661179+00:00
2594491,1,Intrex,Electronics and Appliance Retailers,Intrex,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:42.778740+00:00
39023011,1,Salida Del Sol Academy,Elementary and Secondary Schools,Salida Del Sol Academy,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:43.918937+00:00
99483671,40,Bd's Mongolian Grill,Unclassified Industry,Bd's Mongolian Grill,large,0.88,gpt-5.4-mini,2026-07-02T22:34:43.035413+00:00
38599111,4,Gofluent,Language Schools,Gofluent,large,0.9,gpt-5.4-mini,2026-07-02T22:34:43.415312+00:00
55741208,2,Beautiful You Skincare Studio,Beauty Salons,Beautiful You Skincare Studio,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:44.275285+00:00
34213363,2,Ben Parsons Design Limited,Unclassified Industry,Ben Parsons Design Limited,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:43.295727+00:00
55835724,4,Gold Dust Elko,Casinos (except Casino Hotels),Gold Dust Elko,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:43.401926+00:00
108209627,1,Innovolv,Unclassified Industry,Innovolv,unknown,0.86,gpt-5.4-mini,2026-07-02T22:34:43.746278+00:00
61310694,1,Institution For Savings,Savings Institutions and Other Depository Credit Intermediation,Institution For Savings,sme,0.9,gpt-5.4-mini,2026-07-02T22:34:43.708276+00:00
46213620,122,Kwik Fill,Other Gasoline Stations,Kwik Fill,large,0.96,gpt-5.4-mini,2026-07-02T22:34:43.652674+00:00
35846826,1,Nicholson Early Childhood Education Center,Child Care Services,Nicholson Early Childhood Education Center,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:46.632781+00:00
21076237,12,Philo,Custom Computer Programming Services,Philo,large,0.88,gpt-5.4-mini,2026-07-02T22:34:44.182092+00:00
75662706,1,American Lawn And Tree Specialists,Landscaping Services,American Lawn And Tree Specialists,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:44.473254+00:00
58032793,2,Less Back Office,Other Accounting Services,Less Back Office,sme,0.9,gpt-5.4-mini,2026-07-02T22:34:44.486361+00:00
52233566,1,"Vibrant Life Senior Living, Oc, Temperance",Nursing Care Facilities (Skilled Nursing Facilities),"Vibrant Life Senior Living, Oc, Temperance",sme,0.92,gpt-5.4-mini,2026-07-02T22:34:44.488939+00:00
48240669,1,North Shore Dental Arts,Offices of Dentists,North Shore Dental Arts,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:44.709245+00:00
41250474,7,Rsa Tech Group,Custom Computer Programming Services,Rsa Tech Group,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:44.854402+00:00
54226622,5,Golfview Developmental Center,Human Rights Organizations,Golfview Developmental Center,sme,0.9,gpt-5.4-mini,2026-07-02T22:34:44.774420+00:00
75234338,1,K Town Vapor Lounge,Unclassified Industry,K Town Vapor Lounge,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:44.930823+00:00
52109838,8,Kelp Sushi Joint,Full-Service Restaurants,Kelp Sushi Joint,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:45.364922+00:00
37854214,1,Busy Bees After School Tutoring Center,Child Care Services,Busy Bees After School Tutoring Center,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:45.332721+00:00
35618745,13,Excel Group,Finish Carpentry Contractors,Excel Group,sme,0.89,gpt-5.4-mini,2026-07-02T22:34:46.479346+00:00
75854971,1,Razzari Auto Centers,Unclassified Industry,Razzari Auto Centers,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:45.422709+00:00
53873343,2,Rocky Mountain Gravel,Construction Sand and Gravel Mining,Rocky Mountain Gravel,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:45.579749+00:00
83834086,2,Hazelnuts Creperie,Full-Service Restaurants,Hazelnuts Creperie,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:45.659484+00:00
96528382,2,Brown & Brown Wrecker Service,Unclassified Industry,Brown & Brown Wrecker Service,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:46.082620+00:00
97990691,1,Reber Rock Farm,Unclassified Industry,Reber Rock Farm,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:46.913987+00:00
40080537,1,Capstan Ag Systems,Farm and Garden Machinery and Equipment Merchant Wholesalers,Capstan Ag Systems,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:46.058696+00:00
40032880,1,Northside Cafe,Limited-Service Restaurants,Northside Cafe,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:46.383415+00:00
571006,1,Statim,"All Other Professional, Scientific, and Technical Services",Statim,sme,0.72,gpt-5.4-mini,2026-07-02T22:34:46.365453+00:00
48388463,4,Reinhart Enterprises Landscaping And Lawn Care,Landscaping Services,Reinhart Enterprises Landscaping And Lawn Care,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:46.413385+00:00
97924102,1,Stanislaus Towing Services,Motor Vehicle Towing,Stanislaus Towing Services,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:46.570514+00:00
38098982,1,Lurie Besikof Lapidus & Co,Unclassified Industry,Lurie Besikof Lapidus & Co,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:46.665079+00:00
62616749,6,Midfield Concessions Enterprises.,Full-Service Restaurants,Midfield Concessions Enterprises.,sme,0.87,gpt-5.4-mini,2026-07-02T22:34:47.124153+00:00
99512633,1,American Board Of Pathology,Unclassified Industry,American Board Of Pathology,large,0.9,gpt-5.4-mini,2026-07-02T22:34:47.046373+00:00
34175087,33,Ap Property Management,New Multifamily Housing Construction (except For-Sale Builders),Ap Property Management,sme,0.86,gpt-5.4-mini,2026-07-02T22:34:47.337331+00:00
80448873,2,Keane Fire & Safety,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",Keane Fire & Safety,sme,0.91,gpt-5.4-mini,2026-07-02T22:34:47.471779+00:00
46926579,1,Artemis Distribution,Drugs and Druggists' Sundries Merchant Wholesalers,Artemis Distribution,sme,0.79,gpt-5.4-mini,2026-07-02T22:34:47.463492+00:00
97913783,1,Servpro Of Anniston,Janitorial Services,Servpro Of Anniston,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:47.568701+00:00
41870675,3,Whitesboro Health & Rehabilitation Center,Nursing Care Facilities (Skilled Nursing Facilities),Whitesboro Health & Rehabilitation Center,sme,0.89,gpt-5.4-mini,2026-07-02T22:34:47.668741+00:00
54560852,1,Artemis Shielding,Surgical Appliance and Supplies Manufacturing,Artemis Shielding,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:47.620679+00:00
105866679,1,Blazer Heating & Air,Unclassified Industry,Blazer Heating & Air,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:47.618055+00:00
51475051,1,Personal Physician Care Pa,Offices of Physicians (except Mental Health Specialists),Personal Physician Care Pa,sme,0.94,gpt-5.4-mini,2026-07-02T22:34:47.934137+00:00
97337121,1,Lion Landscapes And Pools,Unclassified Industry,Lion Landscapes And Pools,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:48.085820+00:00
39174561,2,Bechtel Construction,Other Heavy and Civil Engineering Construction,Bechtel Construction,large,0.98,gpt-5.4-mini,2026-07-02T22:34:48.059409+00:00
97729357,2,Inoar USA,Unclassified Industry,Inoar USA,sme,0.68,gpt-5.4-mini,2026-07-02T22:34:48.311803+00:00
54338261,1,Nubani Distributors,Other Grocery and Related Products Merchant Wholesalers,Nubani Distributors,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:48.537934+00:00
65158929,1,River City Sealcoating,Unclassified Industry,River City Sealcoating,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:48.449562+00:00
2122432,1,Cascade Cabinets,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",Cascade Cabinets,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:48.487238+00:00
100384607,3,Dawson Delivery,Unclassified Industry,Dawson Delivery,sme,0.85,gpt-5.4-mini,2026-07-02T22:34:48.598042+00:00
49749703,1,Heights Physicians Group PC,Offices of Physicians (except Mental Health Specialists),Heights Physicians Group PC,sme,0.94,gpt-5.4-mini,2026-07-02T22:34:48.585394+00:00
83972626,1,Tacotopia,Full-Service Restaurants,Tacotopia,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:48.622437+00:00
33891638,1,Aix,Other Support Activities for Air Transportation,Aix,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:49.251315+00:00
34114699,4,Orw,Automotive Parts and Accessories Retailers,Orw,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:49.136697+00:00
108776532,1,Blumetra Solutions,Unclassified Industry,Blumetra Solutions,sme,0.86,gpt-5.4-mini,2026-07-02T22:34:49.094247+00:00
99501987,28,Kennelwood Pet Resorts,Hotels (except Casino Hotels) and Motels,Kennelwood Pet Resorts,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:49.266981+00:00
84372333,1,"Dentrust Michigan, P.C.",Offices of Dentists,"Dentrust Michigan, P.C.",sme,0.94,gpt-5.4-mini,2026-07-02T22:34:49.703318+00:00
33688914,2,Eco Air Solutions,"Plumbing, Heating, and Air-Conditioning Contractors",Eco Air Solutions,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:49.505252+00:00
108038665,4,Meazure Learning,Unclassified Industry,Meazure Learning,large,0.78,gpt-5.4-mini,2026-07-02T22:34:49.571138+00:00
41808742,1,Rum & Sugar,Unclassified Industry,Rum & Sugar,sme,0.82,gpt-5.4-mini,2026-07-02T22:34:49.596082+00:00
97900626,1,Joe R Montano,Unclassified Industry,Joe R Montano,sme,0.72,gpt-5.4-mini,2026-07-02T22:34:49.725582+00:00
43529441,1,Propak Transport,"General Freight Trucking, Long-Distance, Truckload",Propak Transport,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:49.526280+00:00
50982313,1,Natural Land Institute,"Environment, Conservation and Wildlife Organizations",Natural Land Institute,sme,0.89,gpt-5.4-mini,2026-07-02T22:34:50.121602+00:00
48452701,1,New Beginnings Performing Arts Studio,Unclassified Industry,New Beginnings Performing Arts Studio,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:50.188658+00:00
105499413,3,Northern New Jersey,Unclassified Industry,Northern New Jersey,unknown,0.97,gpt-5.4-mini,2026-07-02T22:34:52.430034+00:00
40431759,37,University of Evansville,"Colleges, Universities, and Professional Schools",University of Evansville,sme,0.89,gpt-5.4-mini,2026-07-02T22:34:50.365748+00:00
96669475,1,Intesup,Unclassified Industry,Intesup,sme,0.63,gpt-5.4-mini,2026-07-02T22:34:50.656626+00:00
75414470,1,Tweed New Haven Airport,Unclassified Industry,Tweed New Haven Airport,large,0.95,gpt-5.4-mini,2026-07-02T22:34:50.556261+00:00
42402637,1,Platinum Valley Construction,Unclassified Industry,Platinum Valley Construction,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:50.601895+00:00
93684749,1,Oksana's Cleaning Services,Janitorial Services,Oksana's Cleaning Services,sme,0.99,gpt-5.4-mini,2026-07-02T22:34:50.522473+00:00
32041075,1,Emc3,"Jewelry, Watch, Precious Stone, and Precious Metal Merchant Wholesalers",Emc3,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:50.859394+00:00
61701493,1,Biewer Logistics,"General Freight Trucking, Long-Distance, Truckload",Biewer Logistics,large,0.86,gpt-5.4-mini,2026-07-02T22:34:50.662542+00:00
44280751,2,Independent Medical Group,Medical Laboratories,Independent Medical Group,sme,0.87,gpt-5.4-mini,2026-07-02T22:34:51.276581+00:00
35014011,7,Delphi Technologies,Unclassified Industry,Delphi Technologies,large,0.98,gpt-5.4-mini,2026-07-02T22:34:51.243002+00:00
108211901,1,Agile Tech Recruiting Services,Unclassified Industry,Agile Tech Recruiting Services,sme,0.9,gpt-5.4-mini,2026-07-02T22:34:51.371694+00:00
80160859,1,Perimeter Innovation,Unclassified Industry,Perimeter Innovation,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:51.597690+00:00
52494687,1,The Nunez Law Firm,Offices of Lawyers,The Nunez Law Firm,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:51.617025+00:00
85899203,1,The Sanes & Larkin Law Firm LLP,Offices of Lawyers,The Sanes & Larkin Law Firm LLP,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:51.705815+00:00
79151004,2,Loyal Companion Animal Care,Veterinary Services,Loyal Companion Animal Care,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:51.718905+00:00
49557693,8,Fox Run At Orchard Park,Nursing Care Facilities (Skilled Nursing Facilities),Fox Run At Orchard Park,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:51.656138+00:00
75494643,1,Comparepower.Com,Unclassified Industry,Comparepower.Com,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:51.861023+00:00
51673562,2,North Central Texas Trauma Regional Advisory Council,Freestanding Ambulatory Surgical and Emergency Centers,North Central Texas Trauma Regional Advisory Council,sme,0.86,gpt-5.4-mini,2026-07-02T22:34:52.292918+00:00
68268478,1,Founder Shield,Unclassified Industry,Founder Shield,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:52.374760+00:00
107068634,5,Anchor Talent & Consulting,Unclassified Industry,Anchor Talent & Consulting,sme,0.86,gpt-5.4-mini,2026-07-02T22:34:52.371014+00:00
52569599,1,Team 624 Communications,Marketing Consulting Services,Team 624 Communications,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:52.573845+00:00
40037997,1,Diamond D Transport,Freight Transportation Arrangement,Diamond D Transport,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:52.608517+00:00
44420383,2,Billet Industries,All Other Miscellaneous General Purpose Machinery Manufacturing,Billet Industries,sme,0.72,gpt-5.4-mini,2026-07-02T22:34:52.642373+00:00
40049396,3,Summit Plastic Molding Ii,All Other Plastics Product Manufacturing,Summit Plastic Molding Ii,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:52.475426+00:00
96569866,6,Datapattern,Unclassified Industry,Datapattern,sme,0.72,gpt-5.4-mini,2026-07-02T22:34:52.794154+00:00
1516839,2,Alpha Motors,Used Car Dealers,Alpha Motors,sme,0.91,gpt-5.4-mini,2026-07-02T22:34:52.872496+00:00
80110980,3,Freedom Financial Services Organization,Unclassified Industry,Freedom Financial Services Organization,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:53.269217+00:00
41371240,3,Mind Over Machines,Custom Computer Programming Services,Mind Over Machines,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:53.341141+00:00
49069270,3,Amsterdam Hospitality Group,Hotels (except Casino Hotels) and Motels,Amsterdam Hospitality Group,sme,0.86,gpt-5.4-mini,2026-07-02T22:34:53.579539+00:00
48812567,31,"Rice Insurance, Llc.",Insurance Agencies and Brokerages,"Rice Insurance, Llc.",sme,0.97,gpt-5.4-mini,2026-07-02T22:34:53.400678+00:00
52572039,3,Birmingham Business Alliance,Business Associations,Birmingham Business Alliance,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:53.521041+00:00
36359273,3,Montessori At Vickery,Child Care Services,Montessori At Vickery,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:53.532771+00:00
37393666,5,Lancaster Elementary School,Elementary and Secondary Schools,Lancaster Elementary School,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:53.618414+00:00
86634028,3,Boucherie,Wholesale Trade Agents and Brokers,Boucherie,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:53.668560+00:00
75585145,13,Hollywood Casino Baton Rouge,Unclassified Industry,Hollywood Casino Baton Rouge,large,0.95,gpt-5.4-mini,2026-07-02T22:34:53.911991+00:00
56476620,4,Mission Recruit,Employment Placement Agencies,Mission Recruit,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:53.848232+00:00
46804586,1,Latitude 33 Charters,"Other Similar Organizations (except Business, Professional, Labor, and Political Organizations)",Latitude 33 Charters,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:54.054622+00:00
38743126,2,Rapid Response Medical Transportation,Ambulance Services,Rapid Response Medical Transportation,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:56.705305+00:00
84706668,1,Elan Pottery,All Other Home Furnishings Retailers,Elan Pottery,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:54.445185+00:00
42549157,1,Red Iron,Ornamental and Architectural Metal Work Manufacturing,Red Iron,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:55.267381+00:00
35900251,3,Ultra Clean Technology Systems & S,Unclassified Industry,Ultra Clean Technology Systems & S,large,0.79,gpt-5.4-mini,2026-07-02T22:34:54.419297+00:00
54395983,1,Rocky Mountain Respiratory Resource,Home Health Care Services,Rocky Mountain Respiratory Resource,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:55.372316+00:00
62124639,1,Peyton's Northern Distribution,Unclassified Industry,Peyton's Northern Distribution,sme,0.83,gpt-5.4-mini,2026-07-02T22:34:55.535111+00:00
43038061,1,Clinical Lab Of San Bernardino,Testing Laboratories and Services,Clinical Lab Of San Bernardino,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:55.544893+00:00
53668638,1,Desert Family Eye Care,Offices of Optometrists,Desert Family Eye Care,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:55.574936+00:00
