cutoff,n_labeled,posting_weight_total,true_sme,true_large,true_sme_post_weighted,true_large_post_weighted,false_positive_count,false_negative_count,false_positive_count_post_weighted,false_negative_count_post_weighted,false_positive_rate,false_negative_rate,false_positive_rate_post_weighted,false_negative_rate_post_weighted,sme_recall,sme_recall_post_weighted,large_recall,large_recall_post_weighted,sme_precision,sme_precision_post_weighted,large_precision,large_precision_post_weighted,sme_f1,sme_f1_post_weighted,large_f1,large_f1_post_weighted,combined_f1,combined_f1_post_weighted,accuracy,accuracy_post_weighted,balanced_accuracy,balanced_accuracy_post_weighted,sme_sensitivity,large_sensitivity,sme_sensitivity_post_weighted,large_sensitivity_post_weighted
55,984,7428.0,857,127,3110.0,4318.0,111,7,947.0,676.0,0.8740157480314961,0.008168028004667444,0.21931449745252432,0.21736334405144694,0.9918319719953326,0.782636655948553,0.12598425196850394,0.7806855025474757,0.8844953173777316,0.7199053534457261,0.6956521739130435,0.8329626884111687,0.9350935093509352,0.7499614851332614,0.21333333333333332,0.8059772863120143,0.5742134213421343,0.7779693857226379,0.8800813008130082,0.781502423263328,0.5589081119819183,0.7816610792480143,0.9918319719953326,0.12598425196850394,0.782636655948553,0.7806855025474757
60,984,7428.0,857,127,3110.0,4318.0,112,6,1002.0,618.0,0.8818897637795275,0.007001166861143524,0.23205187586845763,0.1987138263665595,0.9929988331388565,0.8012861736334406,0.11811023622047244,0.7679481241315423,0.8836967808930426,0.7132226674298798,0.7142857142857143,0.8429079816980173,0.9351648351648352,0.7546941247728649,0.2027027027027027,0.8036839554047503,0.5689337689337689,0.7791890400888076,0.8800813008130082,0.7819063004846527,0.5555545346796644,0.7846171488824915,0.9929988331388565,0.11811023622047244,0.8012861736334406,0.7679481241315423
65,984,7428.0,857,127,3110.0,4318.0,113,5,1063.0,556.0,0.889763779527559,0.005834305717619603,0.24617878647522,0.1787781350482315,0.9941656942823804,0.8212218649517685,0.11023622047244094,0.75382121352478,0.8829015544041451,0.7061100359413879,0.7368421052631579,0.8541065337181842,0.9352360043907795,0.7593280808681434,0.19178082191780824,0.8008365112559971,0.5635084131542939,0.7800822960620702,0.8800813008130082,0.7820409262250942,0.5522009573774107,0.7875215392382743,0.9941656942823804,0.11023622047244094,0.8212218649517685,0.75382121352478
70,984,7428.0,857,127,3110.0,4318.0,113,4,1063.0,491.0,0.889763779527559,0.004667444574095682,0.24617878647522,0.15787781350482316,0.9953325554259043,0.8421221864951769,0.11023622047244094,0.75382121352478,0.8830227743271222,0.7112982074959261,0.7777777777777778,0.8689268553123332,0.9358200767964893,0.7712014134275619,0.19310344827586207,0.8072916666666666,0.5644617625361756,0.7892465400471143,0.8810975609756098,0.7907915993537964,0.5527843879491726,0.7979717000099784,0.9953325554259043,0.11023622047244094,0.8421221864951769,0.75382121352478
75,984,7428.0,857,127,3110.0,4318.0,113,4,1063.0,491.0,0.889763779527559,0.004667444574095682,0.24617878647522,0.15787781350482316,0.9953325554259043,0.8421221864951769,0.11023622047244094,0.75382121352478,0.8830227743271222,0.7112982074959261,0.7777777777777778,0.8689268553123332,0.9358200767964893,0.7712014134275619,0.19310344827586207,0.8072916666666666,0.5644617625361756,0.7892465400471143,0.8810975609756098,0.7907915993537964,0.5527843879491726,0.7979717000099784,0.9953325554259043,0.11023622047244094,0.8421221864951769,0.75382121352478
80,984,7428.0,857,127,3110.0,4318.0,113,3,1063.0,412.0,0.889763779527559,0.003500583430571762,0.24617878647522,0.13247588424437298,0.9964994165694282,0.867524115755627,0.11023622047244094,0.75382121352478,0.8831437435367114,0.7173624036160595,0.8235294117647058,0.887646577583856,0.9364035087719298,0.7853296463396886,0.19444444444444445,0.8152786474639951,0.5654239766081871,0.8003041469018419,0.8821138211382114,0.8014270328486807,0.5533678185209345,0.8106726646402036,0.9964994165694282,0.11023622047244094,0.867524115755627,0.75382121352478
85,984,7428.0,857,127,3110.0,4318.0,114,3,1146.0,412.0,0.8976377952755905,0.003500583430571762,0.2654006484483557,0.13247588424437298,0.9964994165694282,0.867524115755627,0.10236220472440945,0.7345993515516442,0.8822314049586777,0.7018730489073881,0.8125,0.8850446428571429,0.935890410958904,0.7759562841530054,0.18181818181818182,0.8028347253859782,0.5588542963885429,0.7893955047694918,0.8810975609756098,0.7902530963920301,0.5494308106469188,0.8010617336536356,0.9964994165694282,0.10236220472440945,0.867524115755627,0.7345993515516442
90,984,7428.0,857,127,3110.0,4318.0,116,3,1320.0,412.0,0.9133858267716536,0.003500583430571762,0.30569708198239925,0.13247588424437298,0.9964994165694282,0.867524115755627,0.08661417322834646,0.6943029180176007,0.8804123711340206,0.6714783474365356,0.7857142857142857,0.8791788856304985,0.9348659003831418,0.7570145903479237,0.15602836879432624,0.775879917184265,0.545447134588734,0.7664472537660943,0.8790650406504065,0.7668282175551966,0.5415567948988873,0.7809135168866139,0.9964994165694282,0.08661417322834646,0.867524115755627,0.6943029180176007
95,984,7428.0,857,127,3110.0,4318.0,116,3,1320.0,412.0,0.9133858267716536,0.003500583430571762,0.30569708198239925,0.13247588424437298,0.9964994165694282,0.867524115755627,0.08661417322834646,0.6943029180176007,0.8804123711340206,0.6714783474365356,0.7857142857142857,0.8791788856304985,0.9348659003831418,0.7570145903479237,0.15602836879432624,0.775879917184265,0.545447134588734,0.7664472537660943,0.8790650406504065,0.7668282175551966,0.5415567948988873,0.7809135168866139,0.9964994165694282,0.08661417322834646,0.867524115755627,0.6943029180176007
100,984,7428.0,857,127,3110.0,4318.0,117,3,1418.0,412.0,0.9212598425196851,0.003500583430571762,0.32839277443260767,0.13247588424437298,0.9964994165694282,0.867524115755627,0.07874015748031496,0.6716072255673923,0.8795056642636457,0.6554907677356657,0.7692307692307693,0.8756038647342995,0.9343544857768051,0.7467478549681705,0.14285714285714288,0.7601572739187418,0.538605814316974,0.7534525644434562,0.8780487804878049,0.7536348949919225,0.5376197870248716,0.7695656706615097,0.9964994165694282,0.07874015748031496,0.867524115755627,0.6716072255673923
