COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES
2594491,1,Intrex,Electronics and Appliance Retailers
39023011,1,Salida Del Sol Academy,Elementary and Secondary Schools
99483671,40,Bd's Mongolian Grill,Unclassified Industry
38599111,4,Gofluent,Language Schools
55741208,2,Beautiful You Skincare Studio,Beauty Salons
34213363,2,Ben Parsons Design Limited,Unclassified Industry
55835724,4,Gold Dust Elko,Casinos (except Casino Hotels)
108209627,1,Innovolv,Unclassified Industry
61310694,1,Institution For Savings,Savings Institutions and Other Depository Credit Intermediation
46213620,122,Kwik Fill,Other Gasoline Stations
35846826,1,Nicholson Early Childhood Education Center,Child Care Services
21076237,12,Philo,Custom Computer Programming Services
75662706,1,American Lawn And Tree Specialists,Landscaping Services
58032793,2,Less Back Office,Other Accounting Services
52233566,1,"Vibrant Life Senior Living, Oc, Temperance",Nursing Care Facilities (Skilled Nursing Facilities)
48240669,1,North Shore Dental Arts,Offices of Dentists
41250474,7,Rsa Tech Group,Custom Computer Programming Services
54226622,5,Golfview Developmental Center,Human Rights Organizations
75234338,1,K Town Vapor Lounge,Unclassified Industry
52109838,8,Kelp Sushi Joint,Full-Service Restaurants
37854214,1,Busy Bees After School Tutoring Center,Child Care Services
35618745,13,Excel Group,Finish Carpentry Contractors
75854971,1,Razzari Auto Centers,Unclassified Industry
53873343,2,Rocky Mountain Gravel,Construction Sand and Gravel Mining
83834086,2,Hazelnuts Creperie,Full-Service Restaurants
96528382,2,Brown & Brown Wrecker Service,Unclassified Industry
97990691,1,Reber Rock Farm,Unclassified Industry
40080537,1,Capstan Ag Systems,Farm and Garden Machinery and Equipment Merchant Wholesalers
40032880,1,Northside Cafe,Limited-Service Restaurants
571006,1,Statim,"All Other Professional, Scientific, and Technical Services"
48388463,4,Reinhart Enterprises Landscaping And Lawn Care,Landscaping Services
97924102,1,Stanislaus Towing Services,Motor Vehicle Towing
38098982,1,Lurie Besikof Lapidus & Co,Unclassified Industry
62616749,6,Midfield Concessions Enterprises.,Full-Service Restaurants
99512633,1,American Board Of Pathology,Unclassified Industry
34175087,33,Ap Property Management,New Multifamily Housing Construction (except For-Sale Builders)
80448873,2,Keane Fire & Safety,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers"
46926579,1,Artemis Distribution,Drugs and Druggists' Sundries Merchant Wholesalers
97913783,1,Servpro Of Anniston,Janitorial Services
41870675,3,Whitesboro Health & Rehabilitation Center,Nursing Care Facilities (Skilled Nursing Facilities)
54560852,1,Artemis Shielding,Surgical Appliance and Supplies Manufacturing
105866679,1,Blazer Heating & Air,Unclassified Industry
51475051,1,Personal Physician Care Pa,Offices of Physicians (except Mental Health Specialists)
97337121,1,Lion Landscapes And Pools,Unclassified Industry
39174561,2,Bechtel Construction,Other Heavy and Civil Engineering Construction
97729357,2,Inoar USA,Unclassified Industry
54338261,1,Nubani Distributors,Other Grocery and Related Products Merchant Wholesalers
65158929,1,River City Sealcoating,Unclassified Industry
2122432,1,Cascade Cabinets,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers"
100384607,3,Dawson Delivery,Unclassified Industry
49749703,1,Heights Physicians Group PC,Offices of Physicians (except Mental Health Specialists)
83972626,1,Tacotopia,Full-Service Restaurants
33891638,1,Aix,Other Support Activities for Air Transportation
34114699,4,Orw,Automotive Parts and Accessories Retailers
108776532,1,Blumetra Solutions,Unclassified Industry
99501987,28,Kennelwood Pet Resorts,Hotels (except Casino Hotels) and Motels
84372333,1,"Dentrust Michigan, P.C.",Offices of Dentists
33688914,2,Eco Air Solutions,"Plumbing, Heating, and Air-Conditioning Contractors"
108038665,4,Meazure Learning,Unclassified Industry
41808742,1,Rum & Sugar,Unclassified Industry
97900626,1,Joe R Montano,Unclassified Industry
43529441,1,Propak Transport,"General Freight Trucking, Long-Distance, Truckload"
50982313,1,Natural Land Institute,"Environment, Conservation and Wildlife Organizations"
48452701,1,New Beginnings Performing Arts Studio,Unclassified Industry
105499413,3,Northern New Jersey,Unclassified Industry
40431759,37,University of Evansville,"Colleges, Universities, and Professional Schools"
96669475,1,Intesup,Unclassified Industry
75414470,1,Tweed New Haven Airport,Unclassified Industry
42402637,1,Platinum Valley Construction,Unclassified Industry
93684749,1,Oksana's Cleaning Services,Janitorial Services
32041075,1,Emc3,"Jewelry, Watch, Precious Stone, and Precious Metal Merchant Wholesalers"
61701493,1,Biewer Logistics,"General Freight Trucking, Long-Distance, Truckload"
44280751,2,Independent Medical Group,Medical Laboratories
35014011,7,Delphi Technologies,Unclassified Industry
108211901,1,Agile Tech Recruiting Services,Unclassified Industry
80160859,1,Perimeter Innovation,Unclassified Industry
52494687,1,The Nunez Law Firm,Offices of Lawyers
85899203,1,The Sanes & Larkin Law Firm LLP,Offices of Lawyers
79151004,2,Loyal Companion Animal Care,Veterinary Services
49557693,8,Fox Run At Orchard Park,Nursing Care Facilities (Skilled Nursing Facilities)
75494643,1,Comparepower.Com,Unclassified Industry
51673562,2,North Central Texas Trauma Regional Advisory Council,Freestanding Ambulatory Surgical and Emergency Centers
68268478,1,Founder Shield,Unclassified Industry
107068634,5,Anchor Talent & Consulting,Unclassified Industry
52569599,1,Team 624 Communications,Marketing Consulting Services
40037997,1,Diamond D Transport,Freight Transportation Arrangement
44420383,2,Billet Industries,All Other Miscellaneous General Purpose Machinery Manufacturing
40049396,3,Summit Plastic Molding Ii,All Other Plastics Product Manufacturing
96569866,6,Datapattern,Unclassified Industry
1516839,2,Alpha Motors,Used Car Dealers
80110980,3,Freedom Financial Services Organization,Unclassified Industry
41371240,3,Mind Over Machines,Custom Computer Programming Services
49069270,3,Amsterdam Hospitality Group,Hotels (except Casino Hotels) and Motels
48812567,31,"Rice Insurance, Llc.",Insurance Agencies and Brokerages
52572039,3,Birmingham Business Alliance,Business Associations
36359273,3,Montessori At Vickery,Child Care Services
37393666,5,Lancaster Elementary School,Elementary and Secondary Schools
86634028,3,Boucherie,Wholesale Trade Agents and Brokers
75585145,13,Hollywood Casino Baton Rouge,Unclassified Industry
56476620,4,Mission Recruit,Employment Placement Agencies
46804586,1,Latitude 33 Charters,"Other Similar Organizations (except Business, Professional, Labor, and Political Organizations)"
38743126,2,Rapid Response Medical Transportation,Ambulance Services
84706668,1,Elan Pottery,All Other Home Furnishings Retailers
42549157,1,Red Iron,Ornamental and Architectural Metal Work Manufacturing
35900251,3,Ultra Clean Technology Systems & S,Unclassified Industry
54395983,1,Rocky Mountain Respiratory Resource,Home Health Care Services
62124639,1,Peyton's Northern Distribution,Unclassified Industry
43038061,1,Clinical Lab Of San Bernardino,Testing Laboratories and Services
53668638,1,Desert Family Eye Care,Offices of Optometrists
35623802,5,Health Center Of Southeast Texas,Offices of Physicians (except Mental Health Specialists)
41819963,10,I.M. Systems Group,Other Computer Related Services
51488855,1,Gravely Construction,New Single-Family Housing Construction (except For-Sale Builders)
40610613,4,Jsr Microelectronics,Unclassified Industry
48663735,1,M Property Restoration,New Single-Family Housing Construction (except For-Sale Builders)
61186681,4,Original Mattress Factory,Mattress Manufacturing
46779890,5,"Rainwater, Holt & Sexton, P.A.",Offices of Lawyers
62134089,2,Garrett Metal Detectors,Other Management Consulting Services
51677507,1,Alliance Medical Associates,Offices of Physicians (except Mental Health Specialists)
39389474,1,Bridgeport Village - Pastini's,Unclassified Industry
56873190,2,Milcarsky's Appliance Centre,Unclassified Industry
52514869,11,Education Minnesota,Labor Unions and Similar Labor Organizations
44531066,1,Premiere Sedan & Limousine Service,Limousine Service
75307691,1,Pma Architecture,Unclassified Industry
56669413,1,Clarksville Fencing,All Other Specialty Trade Contractors
44823219,2,Alchemi,Other Activities Related to Real Estate
60802083,106,Tennessee Oncology,Offices of Physicians (except Mental Health Specialists)
75550286,2,Hello Garage,Unclassified Industry
43851525,1,Oec Logistics,Unclassified Industry
57399127,1,Temple MDS PLLC,Offices of Physicians (except Mental Health Specialists)
106473928,1,Alpha Glass Solutions,Unclassified Industry
37306849,1,Mint Clean,Janitorial Services
104849060,14,Jerry.ai,Unclassified Industry
42914392,8,Gbc International Bank,Commercial Banking
44260521,1,The Perotti Group,"Plumbing, Heating, and Air-Conditioning Contractors"
63232451,1,Intercontinental Hotel Group,Hotels (except Casino Hotels) and Motels
75681911,1,The Viva Center,Unclassified Industry
52450358,2,Minnesota Association For Children's Mental Health,Child and Youth Services
39468995,1,Jonti-Craft,Institutional Furniture Manufacturing
50510218,1,Energylogic,Other Scientific and Technical Consulting Services
37779851,4,Cobble Hill Health Center,Nursing Care Facilities (Skilled Nursing Facilities)
50676763,1,Integrity Pension Services,Janitorial Services
75671857,1,Ndri - National Disease Research Interchange,Unclassified Industry
75595604,2,Synap Software Labs,Unclassified Industry
35277824,1,Landings,Lessors of Residential Buildings and Dwellings
85572793,1,Dr Daniel Mulder Optometry,Offices of Optometrists
36203915,7,Metal Processing Corp.,Machine Shops
50072850,2,Gotta Groove Records,Commercial Printing (except Screen and Books)
42800530,1,Hoa Playground Services,All Other Specialty Trade Contractors
99490777,27,Irving Tx,Unclassified Industry
38971205,1,Cortez Gas,Natural Gas Extraction
48667179,3,Bbs Tech,"Rope, Cordage, Twine, Tire Cord, and Tire Fabric Mills"
104427087,1,Rubbin Butts BBQ,Unclassified Industry
98007064,3,Airtel Plaza Hotel,Hotels (except Casino Hotels) and Motels
54353288,1,Chambers Family Dentistry,Offices of Dentists
48486800,1,Pride Carpet,Recyclable Material Merchant Wholesalers
43652291,1,"Andrew C. Sigerson, PC, Llo",Offices of Lawyers
108775687,12,ActiveUnited Nations Development Programme,Unclassified Industry
75709740,2,Holistic Occupational And Physical Therapy,"Offices of Physical, Occupational and Speech Therapists, and Audiologists"
97941929,4,Corps Team Mom Corps,Unclassified Industry
61367612,2,Sisterson & Co. Llp,Offices of Certified Public Accountants
108088872,1,Dioltas,Unclassified Industry
32906365,1,Carltons,"Hobby, Toy, and Game Retailers"
104792490,3,Bepc Inc. - Business Excellence Professional Consulting,Engineering Services
55716459,1,Precision Eye Group P.C,Offices of Optometrists
80017442,2,The Zoo Health Club Elite,Unclassified Industry
63299069,1,North American Central School Bus Interm,Other Support Activities for Road Transportation
99486849,34,Techstars,Miscellaneous Intermediation
56178398,1,Changing Tomorrow Childcare,Child Care Services
38146059,2,David A Bramble,Industrial Building Construction
50112816,5,Wags Pet Resort,Pet Care (except Veterinary) Services
75636359,7,Los Altos Grill,Unclassified Industry
36953265,552,Kate Spade,Other Leather and Allied Product Manufacturing
48796285,1,Lemed Specialty Pharmacy,Unclassified Industry
44698985,8,Boulevard Animal Hospital,Veterinary Services
96301173,1,Rls Management Group,Unclassified Industry
81462650,1,Dakshaa,Unclassified Industry
79037484,173,Tecomet,Surgical and Medical Instrument Manufacturing
75229293,1,New International Education Service,Educational Support Services
40643208,1,Myota,Custom Computer Programming Services
57864649,1,Deering Dental,Offices of Physicians (except Mental Health Specialists)
45285622,1,Hope Hardware,Unclassified Industry
38750744,1,Kansas City Wellness Club,All Other Health and Personal Care Retailers
85299963,1,8-bit Donuts,Baked Goods Retailers
83879256,1,Kiwanis Club Of Ann Arbor Foundation,Civic and Social Organizations
36185713,1,Sterling Securities,Investment Banking and Securities Intermediation
40128140,1,Historic Skagway Inn,Bed-and-Breakfast Inns
97907072,1,The Mccormick Law Firm,Unclassified Industry
42287638,98,Evonik Industries,Other Basic Inorganic Chemical Manufacturing
75907085,1,Naked Dog,Unclassified Industry
84289127,1,Mamajuana Restaurant & Lounge,Full-Service Restaurants
62550,1,Pharma Solutions,Unclassified Industry
35164521,1,The Auction Yard,Unclassified Industry
38362098,1,Mountain Valley Painting,Painting and Wall Covering Contractors
51399639,1,"Latham, Shuker, Eden & Beaudine, Llp",Offices of Lawyers
39292846,2,Swartz Ambulance Service,Ambulance Services
35589391,4,Vickers Engineering,Engineering Services
50653513,1,Downtown's Healthcare,Offices of Physicians (except Mental Health Specialists)
84967227,1,Tevis Auto Service,General Automotive Repair
37389986,1,Becker Landscaping,Unclassified Industry
33242122,2,Polarus,Travel Agencies
106904769,1,Primeblock,Unclassified Industry
41452933,55,Coresite,Nonresidential Property Managers
75470362,9,The Faulkner Organization,Unclassified Industry
57823295,1,Hollister Smiles Dental,Unclassified Industry
33464682,3,Go Hire,Unclassified Industry
97975619,1,Aligned Traffic Management,Unclassified Industry
79761455,1,Original Restoration,Unclassified Industry
35390845,4,Medecins Sans Frontieres,Offices of Physicians (except Mental Health Specialists)
17068707,5,Chiquita,"General Freight Trucking, Long-Distance, Truckload"
54152826,2,MaidPro Manhattan Beach,Unclassified Industry
22921688,4,The Corporate Library,Computer Systems Design Services
58673839,1,Peter Welch's Gym,Fitness and Recreational Sports Centers
6698070,9,Canton Agency,Computer Systems Design Services
47091717,1,Magna Iv,Commercial Screen Printing
50451459,1,Youngstown Air Reserve Base Community Council,Unclassified Industry
75232220,1,The Young Adult Guidance Center,Temporary Shelters
86246324,1,Detroit Auto Repair Centre 1 Nassar Auto Repair,General Automotive Repair
79071700,1,Commellini Estate,Full-Service Restaurants
56930848,2,Botson Insurance Group,Insurance Agencies and Brokerages
49059546,1,Risson Np Community Health Pllc,"Offices of Physicians, Mental Health Specialists"
477299,1,NGGT,Unclassified Industry
98035598,1,Cat Clinic Of Folsom,Unclassified Industry
45558026,2,Golub Group,Portfolio Management and Investment Advice
98007790,1,Crossroads Ems,Unclassified Industry
37820033,1,South Texas Botanical,"Cosmetics, Beauty Supplies, and Perfume Retailers"
51324588,1,Vault Brewing Company,Breweries
54112377,1,Cosmic Cantina,Full-Service Restaurants
75197703,1,Smyrna????????S Finest Hand Car Wash & Detail,Car Washes
37633591,5,Prince Signs,All Other Specialty Trade Contractors
75947078,1,Beaver County Cleaning,Industrial Launderers
97932294,5,River Front Chrysler Jeep Dodge Ram,New Car Dealers
56813890,1,West County Vision Center,Offices of Optometrists
51121329,1,John J Jerue Truck Broker,Freight Transportation Arrangement
47316150,2,Mig Auto Sales,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing
106326927,1,Kansas Pain Management,Unclassified Industry
103250110,1,Efficient Esq.,Unclassified Industry
44737625,2,Crown Seating,Dental Equipment and Supplies Manufacturing
99576504,2,Lindsey Software,Unclassified Industry
84890018,1,Law Office Of Rsb,Offices of Lawyers
56975900,1,Atrility Medical,Electromedical and Electrotherapeutic Apparatus Manufacturing
83751767,1,Renee Johnson,Used Car Dealers
97722820,1,Dixon Plumbing Contractors,Unclassified Industry
40850797,1,Atlfreight.Com,"General Freight Trucking, Local"
75575047,1,Arch City Executives,Unclassified Industry
52845686,2,Spruce Builders,Commercial and Institutional Building Construction
37580954,1,Cactus And Tropicals,"Nursery, Garden Center, and Farm Supply Retailers"
37650880,1,Bethlehem Academy,Elementary and Secondary Schools
37338617,2,Retro Environmental,Remediation Services
99491824,12,"Brabazon Pump, Compressor, And Vacuum",Unclassified Industry
36579571,1,Featherlite,Truck Trailer Manufacturing
1453132,1,Heart Of Angels,Assisted Living Facilities for the Elderly
53371922,4,Page One Power,Software Publishers
10570960,85,Quintiles,All Other Miscellaneous Ambulatory Health Care Services
44663327,1,Fortasa Memory Systems,Computer Storage Device Manufacturing
39733907,1,Certified Origins,Other Miscellaneous Nondurable Goods Merchant Wholesalers
38279611,1,Site Safe,Other Scientific and Technical Consulting Services
75574504,14,Mosaic Catering & Events,Unclassified Industry
100389570,1,Carondelet Park Dental Care,Offices of Dentists
100940790,1,Kinrgy,Unclassified Industry
44959279,1,Medical Recovery Systems,Administrative Management and General Management Consulting Services
31405671,1,Ace Hospitality Ltd.,Other Management Consulting Services
80576961,1,Seestar,Unclassified Industry
79263097,1,Best And Brightest Power Wash,Exterminating and Pest Control Services
46429980,4,Nevada Public Radio,Radio Broadcasting Stations
36922133,9,Southwest Preparatory School,Elementary and Secondary Schools
40587891,6,Zacks Investment Research,Investment Banking and Securities Intermediation
106716729,1,Pura Vida Orthodontics,Offices of Dentists
45843864,1,Toca Madera Winery,Wineries
45184908,4,Vc Defense,Sporting Goods Retailers
97924527,1,305 Ninja Academy,Unclassified Industry
84602166,1,Lafayette Laundromat,Coin-Operated Laundries and Drycleaners
42851482,1,Ephesus Mediterranean Grill,"Cafeterias, Grill Buffets, and Buffets"
38008062,5,103 Service Corp.,Unclassified Industry
2193161,1,Sunday Morning,Caterers
79039069,1,Radiometer Medical Aps,Unclassified Industry
97993170,1,Lucas Dental Associates,Unclassified Industry
84248266,3,The Triangle Bar & Grill,Drinking Places (Alcoholic Beverages)
63365684,11,The Douglaston Companies,Unclassified Industry
46946367,1,Eye Designs Unlimited Optometry Pc,Offices of Optometrists
75451226,1,Seguin Gazette,Unclassified Industry
39519893,3,PC League City TX,Unclassified Industry
40542954,89,Archdiocese Of Chicago,Religious Organizations
9960586,1,Gma Co. Ltd.,Automotive Parts and Accessories Retailers
58106434,1,Gellerragans,Offices of Certified Public Accountants
40062580,1,Interstate Freight Solutions,All Other Support Activities for Transportation
37176189,4,The Shower Company Limited,Unclassified Industry
45299014,1,Peter Grimm,Clothing and Clothing Accessories Merchant Wholesalers
105120826,14,Grs Community Management,Unclassified Industry
58226947,1,Kinder Kastle at Clifton,Child Care Services
83280373,1,Ben Hogan Golf,Unclassified Industry
38148268,1,Finex Credit Union,Credit Unions
57902823,1,Liam John USA,Clothing and Clothing Accessories Retailers
44478336,1,Inland Empire Wound Care And Infusion Center,Unclassified Industry
53009593,3,Beltline Bariatric And Surgical Group,"Offices of Physicians, Mental Health Specialists"
90789223,1,Sixth Circuit,Unclassified Industry
105508970,1,Pet Food Solutions,Unclassified Industry
58209312,1,Structured Family Interventions,Other Individual and Family Services
65118900,12,Grinders Above And Beyond,Full-Service Restaurants
63887747,1,Watson Clinic Lakeland Highlands,Unclassified Industry
51339998,2,Dixie Tavern,Drinking Places (Alcoholic Beverages)
40571655,1,Lasky & Lasky Dental Group,Offices of Dentists
97924678,1,Scheer Landscape Company,Unclassified Industry
40236286,5,Sunnyvale Volkswagen,"Automotive Body, Paint, and Interior Repair and Maintenance"
38789019,2,Mem Ventures,Full-Service Restaurants
97952224,4,American Council,Unclassified Industry
47868558,1,South Shore Family Dental Care,Offices of Dentists
40636445,7,Prominent Business Solutions,Marketing Consulting Services
61149787,2,Beckfield College,"Colleges, Universities, and Professional Schools"
53936134,6,"Riddle & Brantley, Llp",Offices of Lawyers
59299824,2,Aquatics Construction And Services,Home and Garden Equipment Repair and Maintenance
49217254,1,Campus Side Apartments,Lessors of Residential Buildings and Dwellings
38370644,32,The Fortune Society,Other Social Advocacy Organizations
45476110,1,Orthosport Surgical,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers"
37276497,1,Bascomb Elementary School,Elementary and Secondary Schools
72519878,2,Artel Logistics,Unclassified Industry
54110248,1,Morris Allen & Associates,Other Scientific and Technical Consulting Services
85074636,1,Infants & Children's Clinic,Offices of Physicians (except Mental Health Specialists)
50451413,1,Fulcrum Coffee,Unclassified Industry
96791951,1,Water's Edge Village School,Elementary and Secondary Schools
97980542,3,Cafe Raymond,Unclassified Industry
49551885,1,Orbit Logistics,Couriers and Express Delivery Services
41321639,1,Fdc|Oxen,Commercial and Institutional Building Construction
38368413,2,Crossroads Physical Therapy,"Offices of Physical, Occupational and Speech Therapists, and Audiologists"
38971136,2,Home Inspection Services,Building Inspection Services
56044548,11,Elmwood Village Charter Schools,Elementary and Secondary Schools
52312686,2,Lorenz Bus Service,Charter Bus Industry
44674419,6,Dental Masters Laboratory,Dental Laboratories
40161568,109,Servicetitan,Computer Systems Design Services
36954475,31,Facility Services Management,Janitorial Services
96489538,1,Southern California Detox,Other Residential Care Facilities
39578444,325,Guthrie Clinic,General Medical and Surgical Hospitals
35909027,1,PKL Management,Unclassified Industry
2288810,3,Ld Management,All Other Amusement and Recreation Industries
43948263,1,Degryse Electric,Electrical Contractors and Other Wiring Installation Contractors
64090742,1,Three Deep Marketing,Unclassified Industry
42365702,32,Rolling Hills Hospital,Psychiatric and Substance Abuse Hospitals
51172793,1,Action Cooling And Heating,"Plumbing, Heating, and Air-Conditioning Contractors"
99503971,1,Quincy Storage & Transfer,"General Freight Trucking, Long-Distance, Truckload"
99467709,2,Compressco,Air and Gas Compressor Manufacturing
34780828,3,Kaleidoscope Group,New Single-Family Housing Construction (except For-Sale Builders)
51241382,19,Greater Elgin Family Care Center,HMO Medical Centers
75962109,2,Garden State Treatment Center,Outpatient Mental Health and Substance Abuse Centers
57910651,2,Well Life Counseling & Consulting,Offices of Mental Health Practitioners (except Physicians)
40505683,44,Palm Beach County,"Plumbing, Heating, and Air-Conditioning Contractors"
1756490,13,Aqua Company Limited,Other Services to Buildings and Dwellings
54888701,1,Oregon Onsite Concrete,Unclassified Industry
55675308,1,Expert Revenue Consultants,Unclassified Industry
99460580,19,Offerup,Unclassified Industry
38053447,15,Think Power Solutions,Engineering Services
38867689,36,Takashi,Other Computer Related Services
75821956,1,Arizona Solar Concepts,Unclassified Industry
99526079,3,Periodontal Office,Unclassified Industry
97929154,2,Flux Marketing,Marketing Consulting Services
35293427,2,Heating & Cooling Services,"Plumbing, Heating, and Air-Conditioning Contractors"
42272551,1,Titan Auto Glass,Automotive Glass Replacement Shops
38672682,1,Brazoria County Head Start Early Learning Schools,Child Care Services
50723534,3,Newton Pediatrics,"Offices of Physicians, Mental Health Specialists"
50225920,1,Outdoor Fx,Landscaping Services
50662215,1,Empire Roofing & Restoration,Roofing Contractors
53678349,2,Smc Metal Fabricators,All Other Miscellaneous Fabricated Metal Product Manufacturing
97977457,3,Shirley School District,Elementary and Secondary Schools
106850431,1,Jennatravels,Unclassified Industry
86679802,1,WASC,Unclassified Industry
36825761,1,Richmond Wholesale,All Other Miscellaneous Retailers
75473358,1,Covalent Health,Unclassified Industry
23508362,4,Birdies,Shoe Retailers
64468989,7,Investment Firm,Miscellaneous Financial Investment Activities
45001121,3,Landmark Payroll,Unclassified Industry
75420907,1,West Point Insurance Services,Unclassified Industry
40707051,7,Bob Tomes Ford,New Car Dealers
38943731,113,Acme Markets,Full-Service Restaurants
93515310,2,(Lux) Pot Shop,Hardware Retailers
92524222,1,Partners In Pharmacy Ltd,Pharmacies and Drug Retailers
39971033,7,21St Century Janitorial Services,Janitorial Services
99497472,3,P.R Management Consultants,Employment Placement Agencies
42520722,2,Hackettstown Regional Medical Center,General Medical and Surgical Hospitals
75496899,83,Choctaw Casino,Amusement and Theme Parks
84623640,1,Arevo Management Group,Employment Placement Agencies
93552441,2,H & S Building Maintenance,Janitorial Services
38390615,1,Cranel,Office Equipment Merchant Wholesalers
63959923,4,Ramada Hotel,Hotels (except Casino Hotels) and Motels
84228326,1,Salon Bawse,Beauty Salons
35323784,1,Evergreen Apartments,Lessors of Miniwarehouses and Self-Storage Units
59488079,1,County Of Walworth,Correctional Institutions
44170735,1,Aspire2B,Unclassified Industry
96883865,1,Taft Haus Apartments,Lessors of Residential Buildings and Dwellings
60947135,2,United Family Network,Residential Intellectual and Developmental Disability Facilities
100880532,2,Dija Mara,Apparel Accessories and Other Apparel Manufacturing
53602585,1,Hotel Breakers and Vue Kitchen,Unclassified Industry
35798959,1,Motorvation,"All Other Professional, Scientific, and Technical Services"
60023886,1,Brighter Logistics,"Process, Physical Distribution, and Logistics Consulting Services"
100162381,1,KC Doors Limited,Unclassified Industry
86839601,1,Vert Frais,Unclassified Industry
35000916,1,Jett Logistics LTD,Freight Transportation Arrangement
34369602,1,Double O Engineering,Engineering Services
106792467,1,Avalon Health And Rehabilitation Center,Unclassified Industry
36017291,2,Spotfire,Unclassified Industry
76199838,1,Corridor 9/495 Regional Chamber Of Commerce,Business Associations
43033355,4,Autotrends,"Automotive Body, Paint, and Interior Repair and Maintenance"
