COMPANY,COMPANY_NAME,llm_label,llm_confidence,llm_model,labeled_at
106326927,Kansas Pain Management,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:09.566855+00:00
106473928,Alpha Glass Solutions,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:58.045592+00:00
106475064,Pine Energy,sme,0.72,gpt-5.4-mini,2026-07-02T22:36:09.444111+00:00
106716729,Pura Vida Orthodontics,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:13.538848+00:00
106792467,Avalon Health And Rehabilitation Center,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:27.516412+00:00
106850431,Jennatravels,sme,0.77,gpt-5.4-mini,2026-07-02T22:35:24.127871+00:00
106904769,Primeblock,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:05.973819+00:00
106945428,Aries Physical Therapy,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:50.919431+00:00
107024767,Inspired Closets Vermont,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:41.094040+00:00
107068634,Anchor Talent & Consulting,sme,0.86,gpt-5.4-mini,2026-07-02T22:34:52.371014+00:00
107229269,Springbone Kitchen,sme,0.82,gpt-5.4-mini,2026-07-02T22:36:05.935529+00:00
107507831,Hyro Management,sme,0.77,gpt-5.4-mini,2026-07-02T22:36:07.731755+00:00
107546525,Clarendale Clayton,large,0.82,gpt-5.4-mini,2026-07-02T22:36:23.265182+00:00
107658804,Texas Prisons Community Advocates (tpca),sme,0.87,gpt-5.4-mini,2026-07-02T22:36:08.835593+00:00
107870227,Trident Refit Facility Bangor,large,0.96,gpt-5.4-mini,2026-07-02T22:35:59.727407+00:00
107909007,Greenomic Delikatessen,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:22.099035+00:00
107931545,Vargas Dental Associates,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:10.542614+00:00
107994197,Hot Diggity Dog Resort,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:57.629103+00:00
108038665,Meazure Learning,large,0.78,gpt-5.4-mini,2026-07-02T22:34:49.571138+00:00
108088872,Dioltas,sme,0.47,gpt-5.4-mini,2026-07-02T22:35:01.462982+00:00
108209627,Innovolv,unknown,0.86,gpt-5.4-mini,2026-07-02T22:34:43.746278+00:00
108211901,Agile Tech Recruiting Services,sme,0.9,gpt-5.4-mini,2026-07-02T22:34:51.371694+00:00
108775687,ActiveUnited Nations Development Programme,large,0.99,gpt-5.4-mini,2026-07-02T22:35:01.137255+00:00
108776532,Blumetra Solutions,sme,0.86,gpt-5.4-mini,2026-07-02T22:34:49.094247+00:00
1347605,Cotter Consulting,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:31.543735+00:00
1453132,Heart Of Angels,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:13.569487+00:00
1516839,Alpha Motors,sme,0.91,gpt-5.4-mini,2026-07-02T22:34:52.872496+00:00
17068707,Chiquita,large,0.98,gpt-5.4-mini,2026-07-02T22:35:06.937770+00:00
1713285,Stas Consulting,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:57.042151+00:00
1756490,Aqua Company Limited,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:22.077876+00:00
17856095,Xad,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:21.485882+00:00
18096263,Eure,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:52.860674+00:00
1967817,Celanese,large,0.99,gpt-5.4-mini,2026-07-02T22:35:49.766197+00:00
1998045,Virtuoso,large,0.86,gpt-5.4-mini,2026-07-02T22:36:00.769339+00:00
2106069,Mdsm,sme,0.89,gpt-5.4-mini,2026-07-02T22:35:46.465382+00:00
21076237,Philo,large,0.88,gpt-5.4-mini,2026-07-02T22:34:44.182092+00:00
2122432,Cascade Cabinets,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:48.487238+00:00
2193161,Sunday Morning,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:14.099491+00:00
2288810,Ld Management,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:20.837082+00:00
22921688,The Corporate Library,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:06.977595+00:00
23508362,Birdies,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:24.484418+00:00
236284,Furry Tails,sme,0.83,gpt-5.4-mini,2026-07-02T22:36:18.863069+00:00
2594491,Intrex,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:42.778740+00:00
31405671,Ace Hospitality Ltd.,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:12.669334+00:00
31574267,Sixthman,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:19.870476+00:00
31678278,Denik,sme,0.82,gpt-5.4-mini,2026-07-02T22:36:19.767695+00:00
32041075,Emc3,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:50.859394+00:00
32128794,Canterbury House,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:52.435623+00:00
32305338,Cho Cho San,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:40.935412+00:00
32507871,Car Source,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:35.642301+00:00
3281223,Moduslink,large,0.91,gpt-5.4-mini,2026-07-02T22:35:48.331812+00:00
32906365,Carltons,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:01.506429+00:00
33064089,Love And Care Health,sme,0.91,gpt-5.4-mini,2026-07-02T22:36:17.467535+00:00
33105657,Associated Spring,large,0.78,gpt-5.4-mini,2026-07-02T22:35:40.800191+00:00
33143082,Aey Global,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:41.084334+00:00
33242122,Polarus,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:05.749224+00:00
33273131,Hilton Management,large,0.86,gpt-5.4-mini,2026-07-02T22:35:34.734440+00:00
33287698,Impact Flooring,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:28.781729+00:00
33343614,Aj Estates,sme,0.72,gpt-5.4-mini,2026-07-02T22:36:12.117605+00:00
33464682,Go Hire,sme,0.68,gpt-5.4-mini,2026-07-02T22:35:06.360615+00:00
33477647,A1 Used Cars,sme,0.99,gpt-5.4-mini,2026-07-02T22:35:51.394923+00:00
33488068,Microport,large,0.9,gpt-5.4-mini,2026-07-02T22:34:41.830038+00:00
33671089,Optimal Care,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:05.894068+00:00
33688914,Eco Air Solutions,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:49.505252+00:00
33856293,Ann 365 Health Care LTD,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:16.544544+00:00
33891638,Aix,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:49.251315+00:00
34102435,Myrtle Point,sme,0.67,gpt-5.4-mini,2026-07-02T22:35:30.484881+00:00
34114699,Orw,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:49.136697+00:00
34175087,Ap Property Management,sme,0.86,gpt-5.4-mini,2026-07-02T22:34:47.337331+00:00
34213363,Ben Parsons Design Limited,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:43.295727+00:00
34354504,Apl Associates,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:14.631489+00:00
34364918,Inreach (Formerly Residential & Support Services),sme,0.7,gpt-5.4-mini,2026-07-02T22:36:22.032037+00:00
34369602,Double O Engineering,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:27.739752+00:00
34417757,Harvest Homes,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:37.910088+00:00
34472997,Hash House,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:29.473144+00:00
34483996,Housing Providers,unknown,0.56,gpt-5.4-mini,2026-07-02T22:36:11.847060+00:00
34495724,Appleton Group,large,0.82,gpt-5.4-mini,2026-07-02T22:35:35.661969+00:00
34522410,Gd Security,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:10.713960+00:00
34602169,Coastal Waste & Recycling,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:39.181708+00:00
34780828,Kaleidoscope Group,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:22.096505+00:00
34781855,Nautilus Homes,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:20.147763+00:00
34812621,Mobibiz,sme,0.68,gpt-5.4-mini,2026-07-02T22:36:04.262876+00:00
34839825,Maestro Construction,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:59.328090+00:00
3484139,Balanced Agency Ltd,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:10.587982+00:00
34868014,Mcdowell,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:29.676791+00:00
34926947,Calcare,sme,0.78,gpt-5.4-mini,2026-07-02T22:36:13.596663+00:00
35000916,Jett Logistics LTD,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:27.922409+00:00
35014011,Delphi Technologies,large,0.98,gpt-5.4-mini,2026-07-02T22:34:51.243002+00:00
35029318,"Interior Systems, Inc. (Isi)",sme,0.85,gpt-5.4-mini,2026-07-02T22:35:57.067608+00:00
35093611,SSS Logistics,sme,0.77,gpt-5.4-mini,2026-07-02T22:35:57.638346+00:00
35154062,Ellington Management Group,large,0.9,gpt-5.4-mini,2026-07-02T22:36:05.127239+00:00
35164521,The Auction Yard,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:05.006462+00:00
35277824,Landings,sme,0.79,gpt-5.4-mini,2026-07-02T22:35:00.206932+00:00
35293427,Heating & Cooling Services,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:23.226232+00:00
35323784,Evergreen Apartments,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:26.539892+00:00
35390845,Medecins Sans Frontieres,large,0.99,gpt-5.4-mini,2026-07-02T22:35:07.083195+00:00
35483356,Hello Heart,large,0.87,gpt-5.4-mini,2026-07-02T22:35:47.206424+00:00
35589391,Vickers Engineering,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:05.502464+00:00
35618745,Excel Group,sme,0.89,gpt-5.4-mini,2026-07-02T22:34:46.479346+00:00
35623802,Health Center Of Southeast Texas,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:54.914111+00:00
35763980,Patrick Henry Creative Promotions,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:40.089828+00:00
35798959,Motorvation,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:27.248203+00:00
35808629,The Draftsman Ltd,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:42.462401+00:00
35846826,Nicholson Early Childhood Education Center,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:46.632781+00:00
35870983,Caughlin Preschool,sme,0.99,gpt-5.4-mini,2026-07-02T22:36:02.163164+00:00
35900251,Ultra Clean Technology Systems & S,large,0.79,gpt-5.4-mini,2026-07-02T22:34:54.419297+00:00
35909027,PKL Management,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:20.840601+00:00
35954538,Ilink Systems,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:40.871590+00:00
3596824,Promega,large,0.94,gpt-5.4-mini,2026-07-02T22:36:10.549098+00:00
36003347,The Flat Roof Co.,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:58.051589+00:00
36017291,Spotfire,large,0.93,gpt-5.4-mini,2026-07-02T22:35:28.116303+00:00
36068595,United States Coast Guard Academy,large,0.99,gpt-5.4-mini,2026-07-02T22:35:34.757595+00:00
36185713,Sterling Securities,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:04.250182+00:00
36203915,Metal Processing Corp.,sme,0.79,gpt-5.4-mini,2026-07-02T22:34:59.767993+00:00
36215022,Vita Healthcare Group,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:12.521699+00:00
36223617,Redstone Properties,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:58.796941+00:00
36245475,Western Iowa Tech Community College,large,0.96,gpt-5.4-mini,2026-07-02T22:36:15.121123+00:00
36286938,Romel Enterprises,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:46.001874+00:00
36319734,Catawba Elementary School,sme,0.85,gpt-5.4-mini,2026-07-02T22:36:18.870802+00:00
36359273,Montessori At Vickery,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:53.532771+00:00
36410937,El Clasificado,sme,0.87,gpt-5.4-mini,2026-07-02T22:36:13.539004+00:00
36425321,Advanced Biotech,sme,0.82,gpt-5.4-mini,2026-07-02T22:36:18.965370+00:00
36426209,Superior Communications,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:46.651397+00:00
36528002,The Print Shoppe,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:49.579362+00:00
36579571,Featherlite,large,0.86,gpt-5.4-mini,2026-07-02T22:35:11.415815+00:00
36609732,Explorer Travel,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:56.522332+00:00
366117,Factory Direct Furniture,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:22.436843+00:00
36623776,First Financial Resources,sme,0.91,gpt-5.4-mini,2026-07-02T22:36:23.279281+00:00
36652108,Lakewood Child Care Center,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:48.573225+00:00
36673416,Strategic Software Solutions,sme,0.89,gpt-5.4-mini,2026-07-02T22:35:30.512496+00:00
36792534,American International School Of Utah,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:37.928956+00:00
36825761,Richmond Wholesale,sme,0.85,gpt-5.4-mini,2026-07-02T22:35:23.981875+00:00
36878045,Carolina Apothecary,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:42.741664+00:00
36922133,Southwest Preparatory School,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:13.295222+00:00
36953265,Kate Spade,large,0.98,gpt-5.4-mini,2026-07-02T22:35:02.795636+00:00
36954475,Facility Services Management,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:20.398233+00:00
36966882,Techniplas,large,0.87,gpt-5.4-mini,2026-07-02T22:35:34.395226+00:00
37063167,Loeber Motors,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:17.211533+00:00
37077074,Montgomery Heights Steam School,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:35.749742+00:00
37135108,Amg Cleaning Concepts,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:36.434430+00:00
37160485,State Electric Supply Co.,sme,0.76,gpt-5.4-mini,2026-07-02T22:34:42.047822+00:00
37176189,The Shower Company Limited,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:15.568783+00:00
37183034,Little Blessings Early Childhood Center,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:12.852857+00:00
37201504,Studebaker Submetering,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:29.086588+00:00
37202297,Summit Building Services,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:48.352575+00:00
37276497,Bascomb Elementary School,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:18.425252+00:00
37292204,Haldey Pharmaceutical Compounding,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:15.924018+00:00
37306849,Mint Clean,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:58.312515+00:00
37312186,Delta Furniture Manufacturing,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:23.753503+00:00
37338617,Retro Environmental,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:11.356247+00:00
37389986,Becker Landscaping,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:05.832476+00:00
37393666,Lancaster Elementary School,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:53.618414+00:00
37423202,Weblinc,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:35.352579+00:00
37432582,Maccabi USA,sme,0.72,gpt-5.4-mini,2026-07-02T22:34:40.610054+00:00
37462074,Walk! Atx Pet Care,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:07.654063+00:00
37526595,Muslim Community Center For Human Services (Mcchs),sme,0.9,gpt-5.4-mini,2026-07-02T22:34:41.682666+00:00
37580954,Cactus And Tropicals,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:10.906918+00:00
37617973,City Of Pelican Rapids,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:50.696832+00:00
37633591,Prince Signs,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:08.877243+00:00
37650880,Bethlehem Academy,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:11.019259+00:00
37669579,Christian Military Fellowship,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:52.390494+00:00
37679216,Landmark Fabrication,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:15.060379+00:00
37690523,Tri-Co Solutions,sme,0.89,gpt-5.4-mini,2026-07-02T22:36:17.802943+00:00
37716144,Amsgg,sme,0.81,gpt-5.4-mini,2026-07-02T22:35:50.139341+00:00
37724953,Ecology Auto Parts,sme,0.91,gpt-5.4-mini,2026-07-02T22:36:03.799208+00:00
37731571,National Immigration Law Center,large,0.95,gpt-5.4-mini,2026-07-02T22:35:38.975087+00:00
37766929,Davis Food And Drug,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:59.030752+00:00
37779851,Cobble Hill Health Center,large,0.92,gpt-5.4-mini,2026-07-02T22:34:59.235715+00:00
37801416,Sip & DRY Bar,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:19.999974+00:00
37802084,Rise With Aba,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:15.334964+00:00
37819584,Dotcom Therapy,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:08.714014+00:00
37820033,South Texas Botanical,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:08.488153+00:00
37821237,Texas Music Partners,sme,0.82,gpt-5.4-mini,2026-07-02T22:35:49.396130+00:00
37854214,Busy Bees After School Tutoring Center,sme,0.98,gpt-5.4-mini,2026-07-02T22:34:45.332721+00:00
37902014,Leon Max,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:40.136955+00:00
37948436,Creospan,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:42.008478+00:00
38008062,103 Service Corp.,sme,0.73,gpt-5.4-mini,2026-07-02T22:35:13.925469+00:00
38010506,The Fitts Company,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:59.491635+00:00
38053447,Think Power Solutions,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:24.783409+00:00
38058806,Gulfstream Legal Group,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:17.779730+00:00
38098982,Lurie Besikof Lapidus & Co,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:46.665079+00:00
38116228,Kgpco,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:48.946135+00:00
38146059,David A Bramble,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:02.370195+00:00
38148268,Finex Credit Union,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:18.207345+00:00
38153012,High Brass Social Club,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:28.658942+00:00
38168031,Garlock Equipment Company,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:37.721218+00:00
38187983,Wash Cycle Laundry,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:49.107843+00:00
38189310,Lerch Bates Inspection Services,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:50.688857+00:00
38204076,Hustonville Elementary School,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:59.794505+00:00
38213181,First Managed Care Option,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:16.257584+00:00
38216686,Native Resource Development Company,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:35.836856+00:00
38272405,Central Concrete Supermix,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:51.233607+00:00
38279611,Site Safe,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:12.264935+00:00
38294064,Maxgen Energy Services,sme,0.89,gpt-5.4-mini,2026-07-02T22:35:36.206808+00:00
38356331,Panhandle Telephone Cooperative,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:03.653660+00:00
38362098,Mountain Valley Painting,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:04.976279+00:00
38365405,Synergetic Communication,sme,0.86,gpt-5.4-mini,2026-07-02T22:34:38.646172+00:00
38368413,Crossroads Physical Therapy,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:19.569032+00:00
38368685,Pat Baker Co,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:44.161081+00:00
38370644,The Fortune Society,sme,0.77,gpt-5.4-mini,2026-07-02T22:35:18.190506+00:00
38390615,Cranel,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:26.025787+00:00
38405249,Anoka County Government Center,large,0.98,gpt-5.4-mini,2026-07-02T22:34:37.738818+00:00
38415661,Mcginnis Lochridge,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:19.701824+00:00
38419326,Lisbon Valley Mining Company,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:42.695191+00:00
38445633,Housing Choices,sme,0.72,gpt-5.4-mini,2026-07-02T22:36:18.324709+00:00
38461275,Doctors Hospital,sme,0.72,gpt-5.4-mini,2026-07-02T22:35:55.049992+00:00
38521433,Rosenblum Cellars,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:50.913912+00:00
38599111,Gofluent,large,0.9,gpt-5.4-mini,2026-07-02T22:34:43.415312+00:00
38616821,Eddins Counseling Group,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:19.935138+00:00
38640780,Tripod Ventures,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:03.912159+00:00
38672682,Brazoria County Head Start Early Learning Schools,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:23.164797+00:00
38721365,Lotte New York Palace,large,0.95,gpt-5.4-mini,2026-07-02T22:36:09.486768+00:00
38743126,Rapid Response Medical Transportation,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:56.705305+00:00
38750744,Kansas City Wellness Club,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:03.844505+00:00
38754081,Avery Coonley School,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:43.493824+00:00
38762506,Tenantbase,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:06.232934+00:00
38764520,Alliance Geotechnical Group,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:03.772309+00:00
38780688,Buildasign.Com,large,0.91,gpt-5.4-mini,2026-07-02T22:36:06.703923+00:00
38787943,Ingram Farms,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:06.819277+00:00
38789019,Mem Ventures,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:17.413122+00:00
38825739,TCR Gulf Coast Residential,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:23.006016+00:00
38841513,Cornerstone National Bank & Trust Company,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:40.077559+00:00
38865306,World Wide Supply,sme,0.82,gpt-5.4-mini,2026-07-02T22:36:10.290731+00:00
38867689,Takashi,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:22.884271+00:00
38943731,Acme Markets,large,0.98,gpt-5.4-mini,2026-07-02T22:35:25.693465+00:00
